architecture,variant,version,role,parameters,selected_for_figure_3,aggregation,mae,rmse,r2,source
LSTM,base_h160,0.1.2.5,base,618657,False,cell_macro,0.014918456409382282,0.01865980937903197,0.9565558998153385,"current models, continuous three-cell evaluation"
LSTM,s1_h128,0.1.2.6,smaller_1,392577,False,cell_macro,0.02108248962052861,0.025148836893105635,0.924655598408981,"current models, continuous three-cell evaluation"
LSTM,s2_h96,0.1.2.9,smaller_2,217697,False,cell_macro,0.018202170599588546,0.022529092686211057,0.9286271082825294,"current models, continuous three-cell evaluation"
LSTM,s3_h64,0.1.2.11,smaller_3,94017,False,cell_macro,0.01636226261192523,0.019391792092034513,0.9417045379053982,"current models, continuous three-cell evaluation"
LSTM,l1_h192,0.1.2.4,larger_1,895937,True,cell_macro,0.016663304651113636,0.019937092800446827,0.9529011190551561,"current models, continuous three-cell evaluation"
LSTM,l2_h224,0.1.2.7,larger_2,1224417,False,cell_macro,0.01520967957494476,0.01947655524434928,0.9568005001041083,"current models, continuous three-cell evaluation"
LSTM,l3_h256,0.1.2.8,larger_3,1604097,False,cell_macro,0.01547547605931164,0.01881196144530546,0.958711815015092,"current models, continuous three-cell evaluation"
TCN,base_h96,0.2.2.2,base,439841,True,cell_macro,0.015190418303367809,0.01959202441770533,0.9555751708114396,"current models, continuous three-cell evaluation"
TCN,s1_h80,0.2.2.3,smaller_1,306353,False,cell_macro,0.016891613963388327,0.021419243314959438,0.9415418981644229,"current models, continuous three-cell evaluation"
TCN,s2_h64,0.2.2.4,smaller_2,197985,False,cell_macro,0.020041065282321965,0.025231817317201144,0.9164684259375813,"current models, continuous three-cell evaluation"
TCN,l1_h112,0.2.2.5,larger_1,597393,False,cell_macro,0.013875484012493835,0.017106464509259556,0.9618097604003134,"current models, continuous three-cell evaluation"
TCN,l2_h128,0.2.2.6,larger_2,779009,False,cell_macro,0.01567045971224618,0.019930342001263788,0.9402939542126094,"current models, continuous three-cell evaluation"
TCN,s3_h48,0.2.2.7,smaller_3,113169,False,cell_macro,0.01613566053321143,0.020282649608047505,0.9452249147242426,"current models, continuous three-cell evaluation"
TCN,l3_h144,0.2.2.8,larger_3,984689,False,cell_macro,0.01675437050526762,0.021540343129361372,0.9407542978303157,"current models, continuous three-cell evaluation"
GRU,base_h128,0.3.1.3,base,557633,False,cell_macro,0.013906126077205433,0.01692824638609948,0.9629802548725065,"current models, continuous three-cell evaluation"
GRU,s1_h96,0.3.1.4,smaller_1,330337,False,cell_macro,0.013877515591999475,0.01653366566462987,0.9663374055566415,"current models, continuous three-cell evaluation"
GRU,s2_h64,0.3.1.7,smaller_2,172417,False,cell_macro,0.022776518732292878,0.02598116826852451,0.9110011789655642,"current models, continuous three-cell evaluation"
GRU,s3_h48,0.3.1.9,smaller_3,97825,False,cell_macro,0.021649234046553376,0.026379426345012058,0.9227941455285306,"current models, continuous three-cell evaluation"
GRU,l1_h160,0.3.1.2,larger_1,844321,True,cell_macro,0.014586744854787193,0.017973496891249347,0.9616854459503571,"current models, continuous three-cell evaluation"
GRU,l2_h192,0.3.1.5,larger_2,1190401,False,cell_macro,0.01720248766938653,0.020474254371999102,0.9500658295787726,"current models, continuous three-cell evaluation"
GRU,l3_h224,0.3.1.6,larger_3,1595873,False,cell_macro,0.0200439385922932,0.02319876090937716,0.9201971030748828,"current models, continuous three-cell evaluation"
CNN,base_h128,0.4.2.1_hp,base,503297,True,cell_macro,0.01719848616031938,0.02238280549810336,0.9425530196729217,"current models, continuous three-cell evaluation"
CNN,s1_h96,0.4.2.2_hp,smaller_1,283777,False,cell_macro,0.020689313822463574,0.028163490196010988,0.9163331692487823,"current models, continuous three-cell evaluation"
CNN,s2_h80,0.4.2.3_hp,smaller_2,197441,False,cell_macro,0.01910821293831502,0.024261579662487834,0.9300078338067785,"current models, continuous three-cell evaluation"
CNN,l1_h160,0.4.2.4_hp,larger_1,785281,False,cell_macro,0.03526474752008244,0.053968465796199815,0.6958147110262702,"current models, continuous three-cell evaluation"
CNN,l2_h192,0.4.2.5_hp,larger_2,1129729,False,cell_macro,0.023953425108107163,0.030474377378078028,0.8765998326148482,"current models, continuous three-cell evaluation"
CNN,s3_h64,0.4.2.6_hp,smaller_3,126721,False,cell_macro,0.025345074732413864,0.0331279665749365,0.8686280852735119,"current models, continuous three-cell evaluation"
CNN,l3_h224,0.4.2.7_hp,larger_3,1536641,False,cell_macro,0.015462570781908299,0.02011743995289778,0.952551013792168,"current models, continuous three-cell evaluation"
