architecture,variant,version,role,parameters,selected_for_figure_3,aggregation,mae,rmse,r2,display_variant
CNN,s3_h64,0.4.2.6_hp,smaller_3,126721,False,cell_macro,0.0253450747324138,0.0331279665749365,0.8686280852735119,s3_h64
CNN,s2_h80,0.4.2.3_hp,smaller_2,197441,False,cell_macro,0.019108212938315,0.0242615796624878,0.9300078338067784,s2_h80
CNN,s1_h96,0.4.2.2_hp,smaller_1,283777,False,cell_macro,0.0206893138224635,0.0281634901960109,0.9163331692487824,s1_h96
CNN,base_h128,0.4.2.1_hp,base,503297,True,cell_macro,0.0171984861603193,0.0223828054981033,0.9425530196729216,base_h128
CNN,l1_h160,0.4.2.4_hp,larger_1,785281,False,cell_macro,0.0352647475200824,0.0539684657961998,0.6958147110262702,l1_h160
CNN,l2_h192,0.4.2.5_hp,larger_2,1129729,False,cell_macro,0.0239534251081071,0.030474377378078,0.8765998326148482,l2_h192
CNN,l3_h224,0.4.2.7_hp,larger_3,1536641,False,cell_macro,0.0154625707819082,0.0201174399528977,0.952551013792168,l3_h224
GRU,s3_h48,0.3.1.9,smaller_3,97825,False,cell_macro,0.0216492340465533,0.026379426345012,0.9227941455285306,s4_h48
GRU,s2_h64,0.3.1.7,smaller_2,172417,False,cell_macro,0.0227765187322928,0.0259811682685245,0.9110011789655642,s3_h64
GRU,s1_h96,0.3.1.4,smaller_1,330337,False,cell_macro,0.0138775155919994,0.0165336656646298,0.9663374055566416,s2_h96
GRU,base_h128,0.3.1.3,base,557633,False,cell_macro,0.0139061260772054,0.0169282463860994,0.9629802548725064,s1_h128
GRU,l1_h160,0.3.1.2,larger_1,844321,True,cell_macro,0.0145867448547871,0.0179734968912493,0.9616854459503572,base_h160
GRU,l2_h192,0.3.1.5,larger_2,1190401,False,cell_macro,0.0172024876693865,0.0204742543719991,0.9500658295787726,l1_h192
GRU,l3_h224,0.3.1.6,larger_3,1595873,False,cell_macro,0.0200439385922932,0.0231987609093771,0.9201971030748828,l2_h224
LSTM,s3_h64,0.1.2.11,smaller_3,94017,False,cell_macro,0.0163622626119252,0.0193917920920345,0.9417045379053982,s4_h64
LSTM,s2_h96,0.1.2.9,smaller_2,217697,False,cell_macro,0.0182021705995885,0.022529092686211,0.9286271082825294,s3_h96
LSTM,s1_h128,0.1.2.6,smaller_1,392577,False,cell_macro,0.0210824896205286,0.0251488368931056,0.924655598408981,s2_h128
LSTM,base_h160,0.1.2.5,base,618657,False,cell_macro,0.0149184564093822,0.0186598093790319,0.9565558998153384,s1_h160
LSTM,l1_h192,0.1.2.4,larger_1,895937,True,cell_macro,0.0166633046511136,0.0199370928004468,0.952901119055156,base_h192
LSTM,l2_h224,0.1.2.7,larger_2,1224417,False,cell_macro,0.0152096795749447,0.0194765552443492,0.9568005001041084,l1_h224
LSTM,l3_h256,0.1.2.8,larger_3,1604097,False,cell_macro,0.0154754760593116,0.0188119614453054,0.958711815015092,l2_h256
TCN,s3_h48,0.2.2.7,smaller_3,113169,False,cell_macro,0.0161356605332114,0.0202826496080475,0.9452249147242426,s3_h48
TCN,s2_h64,0.2.2.4,smaller_2,197985,False,cell_macro,0.0200410652823219,0.0252318173172011,0.9164684259375812,s2_h64
TCN,s1_h80,0.2.2.3,smaller_1,306353,False,cell_macro,0.0168916139633883,0.0214192433149594,0.9415418981644228,s1_h80
TCN,base_h96,0.2.2.2,base,439841,True,cell_macro,0.0151904183033678,0.0195920244177053,0.9555751708114396,base_h96
TCN,l1_h112,0.2.2.5,larger_1,597393,False,cell_macro,0.0138754840124938,0.0171064645092595,0.9618097604003134,l1_h112
TCN,l2_h128,0.2.2.6,larger_2,779009,False,cell_macro,0.0156704597122461,0.0199303420012637,0.9402939542126094,l2_h128
TCN,l3_h144,0.2.2.8,larger_3,984689,False,cell_macro,0.0167543705052676,0.0215403431293613,0.9407542978303156,l3_h144
