architecture,variant,version,role,cell,samples,parameters,selected_for_figure_3,inference_mode,mae,rmse,r2
LSTM,base_h160,0.1.2.5,base,C11,2716,618657,False,continuous_recurrent_state,0.014911371254429375,0.019334124772459577,0.9617538351278319
LSTM,base_h160,0.1.2.5,base,C23,4028,618657,False,continuous_recurrent_state,0.008385677382631122,0.010373006733617357,0.9486355535208983
LSTM,base_h160,0.1.2.5,base,C29,1345,618657,False,continuous_recurrent_state,0.02145832059108635,0.026272296631018967,0.9592783107972852
LSTM,s1_h128,0.1.2.6,smaller_1,C11,2716,392577,False,continuous_recurrent_state,0.03167062824446604,0.03837600645710625,0.8493190269859645
LSTM,s1_h128,0.1.2.6,smaller_1,C23,4028,392577,False,continuous_recurrent_state,0.005293839071926318,0.006518201881297554,0.979718087381786
LSTM,s1_h128,0.1.2.6,smaller_1,C29,1345,392577,False,continuous_recurrent_state,0.02628300154519347,0.030552302340913086,0.9449296808591926
LSTM,s2_h96,0.1.2.9,smaller_2,C11,2716,217697,False,continuous_recurrent_state,0.028425819985294202,0.03488346272578913,0.8754975101638014
LSTM,s2_h96,0.1.2.9,smaller_2,C23,4028,217697,False,continuous_recurrent_state,0.008241292337083296,0.011495177064308304,0.9369210256426501
LSTM,s2_h96,0.1.2.9,smaller_2,C29,1345,217697,False,continuous_recurrent_state,0.01793939947638813,0.021208638268535734,0.9734627890411368
LSTM,s3_h64,0.1.2.11,smaller_3,C11,2716,94017,False,continuous_recurrent_state,0.020470645777957954,0.02374507392624619,0.9423119430948644
LSTM,s3_h64,0.1.2.11,smaller_3,C23,4028,94017,False,continuous_recurrent_state,0.011980852369281954,0.013909143028576229,0.9076463554257319
LSTM,s3_h64,0.1.2.11,smaller_3,C29,1345,94017,False,continuous_recurrent_state,0.01663528968853578,0.020521159321281117,0.9751553151955985
LSTM,l1_h192,0.1.2.4,larger_1,C11,2716,895937,True,continuous_recurrent_state,0.02299549956209354,0.02708003050058053,0.9249696180566443
LSTM,l1_h192,0.1.2.4,larger_1,C23,4028,895937,True,continuous_recurrent_state,0.006214570812696023,0.007920920817251244,0.9700494614231494
LSTM,l1_h192,0.1.2.4,larger_1,C29,1345,895937,True,continuous_recurrent_state,0.020779843578551338,0.0248103270835087,0.963684277685674
LSTM,l2_h224,0.1.2.7,larger_2,C11,2716,1224417,False,continuous_recurrent_state,0.015508425780002779,0.019590030951213262,0.9607346834303675
LSTM,l2_h224,0.1.2.7,larger_2,C23,4028,1224417,False,continuous_recurrent_state,0.006454244182031702,0.0088263052488425,0.962811284441621
LSTM,l2_h224,0.1.2.7,larger_2,C29,1345,1224417,False,continuous_recurrent_state,0.0236663687627998,0.030013329532992076,0.9468555324403365
