architecture,variant,version,role,parameters,selected_for_figure_3,aggregation,mae,rmse,r2
LSTM,base_h160,0.1.2.5,base,618657,False,cell_macro,0.014918456409382282,0.01865980937903197,0.9565558998153385
LSTM,base_h160,0.1.2.5,base,618657,False,sample_weighted,0.01275043071075281,0.017142359755960453,0.9664217656551974
LSTM,s1_h128,0.1.2.6,smaller_1,392577,False,cell_macro,0.02108248962052861,0.025148836893105635,0.924655598408981
LSTM,s1_h128,0.1.2.6,smaller_1,392577,False,sample_weighted,0.017640208576087796,0.025900807084559618,0.9233445142835263
LSTM,s2_h96,0.1.2.9,smaller_2,217697,False,cell_macro,0.018202170599588546,0.022529092686211057,0.9286271082825294
LSTM,s2_h96,0.1.2.9,smaller_2,217697,False,sample_weighted,0.016631097157815872,0.023434351375335075,0.9372487299065049
LSTM,s3_h64,0.1.2.11,smaller_3,94017,False,cell_macro,0.01636226261192523,0.019391792092034513,0.9417045379053982
LSTM,s3_h64,0.1.2.11,smaller_3,94017,False,sample_weighted,0.015605342058039578,0.018859285375908776,0.959358745046303
LSTM,l1_h192,0.1.2.4,larger_1,895937,True,cell_macro,0.016663304651113636,0.019937092800446827,0.9529011190551561
LSTM,l1_h192,0.1.2.4,larger_1,895937,True,sample_weighted,0.014270856429390183,0.019488950899773545,0.9565996163696078
LSTM,l2_h224,0.1.2.7,larger_2,1224417,False,cell_macro,0.01520967957494476,0.01947655524434928,0.9568005001041083
LSTM,l2_h224,0.1.2.7,larger_2,1224417,False,sample_weighted,0.012356267272799724,0.017816558648687534,0.9637286024775339
LSTM,l3_h256,0.1.2.8,larger_3,1604097,False,cell_macro,0.01547547605931164,0.01881196144530546,0.958711815015092
LSTM,l3_h256,0.1.2.8,larger_3,1604097,False,sample_weighted,0.012977495117142699,0.01789031703879574,0.9634276624710053
TCN,base_h96,0.2.2.2,base,439841,True,cell_macro,0.015190418303367809,0.01959202441770533,0.9555751708114396
TCN,base_h96,0.2.2.2,base,439841,True,sample_weighted,0.012107393380251283,0.017757119364363503,0.9639702147482888
TCN,s1_h80,0.2.2.3,smaller_1,306353,False,cell_macro,0.016891613963388327,0.021419243314959438,0.9415418981644229
TCN,s1_h80,0.2.2.3,smaller_1,306353,False,sample_weighted,0.014320119870933677,0.019406458298921094,0.9569662480477992
TCN,s2_h64,0.2.2.4,smaller_2,197985,False,cell_macro,0.020041065282321965,0.025231817317201144,0.9164684259375813
TCN,s2_h64,0.2.2.4,smaller_2,197985,False,sample_weighted,0.01749480622471123,0.02314795523769195,0.9387731504468608
TCN,l1_h112,0.2.2.5,larger_1,597393,False,cell_macro,0.013875484012493835,0.017106464509259556,0.9618097604003134
TCN,l1_h112,0.2.2.5,larger_1,597393,False,sample_weighted,0.011844233126056137,0.015558997593198589,0.972338235937802
TCN,l2_h128,0.2.2.6,larger_2,779009,False,cell_macro,0.01567045971224618,0.019930342001263788,0.9402939542126094
TCN,l2_h128,0.2.2.6,larger_2,779009,False,sample_weighted,0.013935988397972002,0.01831059294437026,0.9616891787608008
TCN,s3_h48,0.2.2.7,smaller_3,113169,False,cell_macro,0.01613566053321143,0.020282649608047505,0.9452249147242426
TCN,s3_h48,0.2.2.7,smaller_3,113169,False,sample_weighted,0.01461293699125643,0.019229503630965962,0.9577474627329745
TCN,l3_h144,0.2.2.8,larger_3,984689,False,cell_macro,0.01675437050526762,0.021540343129361372,0.9407542978303157
TCN,l3_h144,0.2.2.8,larger_3,984689,False,sample_weighted,0.014220733653778404,0.019545170727003805,0.9563488608143754
GRU,base_h128,0.3.1.3,base,557633,False,cell_macro,0.013906126077205433,0.01692824638609948,0.9629802548725065
GRU,base_h128,0.3.1.3,base,557633,False,sample_weighted,0.012246316303678078,0.01599318365009253,0.9707728482768203
GRU,s1_h96,0.3.1.4,smaller_1,330337,False,cell_macro,0.013877515591999475,0.01653366566462987,0.9663374055566415
GRU,s1_h96,0.3.1.4,smaller_1,330337,False,sample_weighted,0.012349769283334292,0.016154196148694407,0.9701813931289849
GRU,s2_h64,0.3.1.7,smaller_2,172417,False,cell_macro,0.022776518732292878,0.02598116826852451,0.9110011789655642
GRU,s2_h64,0.3.1.7,smaller_2,172417,False,sample_weighted,0.020841848549611165,0.025733967927752923,0.9243288809998564
GRU,s3_h48,0.3.1.9,smaller_3,97825,False,cell_macro,0.021649234046553376,0.026379426345012058,0.9227941455285306
GRU,s3_h48,0.3.1.9,smaller_3,97825,False,sample_weighted,0.01761391018742403,0.025778348266702344,0.9240676538342809
GRU,l1_h160,0.3.1.2,larger_1,844321,True,cell_macro,0.014586744854787193,0.017973496891249347,0.9616854459503571
GRU,l1_h160,0.3.1.2,larger_1,844321,True,sample_weighted,0.012403228703233689,0.018221675065431448,0.9620603568869938
GRU,l2_h192,0.3.1.5,larger_2,1190401,False,cell_macro,0.01720248766938653,0.020474254371999102,0.9500658295787726
GRU,l2_h192,0.3.1.5,larger_2,1190401,False,sample_weighted,0.014783957056422098,0.019935454981983614,0.9545881756550942
GRU,l3_h224,0.3.1.6,larger_3,1595873,False,cell_macro,0.0200439385922932,0.02319876090937716,0.9201971030748828
GRU,l3_h224,0.3.1.6,larger_3,1595873,False,sample_weighted,0.019097705193334612,0.022535581267740145,0.9419697856959849
CNN,base_h128,0.4.2.1_hp,base,503297,True,cell_macro,0.01719848616031938,0.02238280549810336,0.9425530196729217
CNN,base_h128,0.4.2.1_hp,base,503297,True,sample_weighted,0.013978807861923744,0.020300807714754808,0.9529084179551085
CNN,s1_h96,0.4.2.2_hp,smaller_1,283777,False,cell_macro,0.020689313822463574,0.028163490196010988,0.9163331692487823
CNN,s1_h96,0.4.2.2_hp,smaller_1,283777,False,sample_weighted,0.01587809829161332,0.026047853209543413,0.9224716543036524
CNN,s2_h80,0.4.2.3_hp,smaller_2,197441,False,cell_macro,0.01910821293831502,0.024261579662487834,0.9300078338067785
CNN,s2_h80,0.4.2.3_hp,smaller_2,197441,False,sample_weighted,0.016146749129090796,0.0221452887938677,0.943962423859057
CNN,l1_h160,0.4.2.4_hp,larger_1,785281,False,cell_macro,0.03526474752008244,0.053968465796199815,0.6958147110262702
CNN,l1_h160,0.4.2.4_hp,larger_1,785281,False,sample_weighted,0.026722990931561504,0.05046527695273428,0.7089939838680734
CNN,l2_h192,0.4.2.5_hp,larger_2,1129729,False,cell_macro,0.023953425108107163,0.030474377378078028,0.8765998326148482
CNN,l2_h192,0.4.2.5_hp,larger_2,1129729,False,sample_weighted,0.020511711221466934,0.02769768032426589,0.9123396011165539
CNN,s3_h64,0.4.2.6_hp,smaller_3,126721,False,cell_macro,0.025345074732413864,0.0331279665749365,0.8686280852735119
CNN,s3_h64,0.4.2.6_hp,smaller_3,126721,False,sample_weighted,0.020673646246315538,0.02999160095540792,0.897218265200369
CNN,l3_h224,0.4.2.7_hp,larger_3,1536641,False,cell_macro,0.015462570781908299,0.02011743995289778,0.952551013792168
CNN,l3_h224,0.4.2.7_hp,larger_3,1536641,False,sample_weighted,0.012600032121057283,0.01824578924237476,0.9619598734097693
