architecture,variant,version,role,parameters,selected_for_figure_3,checkpoint_sha256,scaler_sha256,model_directory
LSTM,base_h160,0.1.2.5,base,618657,False,90a5f084036d4b3bba2a4bf1ce1b663ca4796761fd5aaf3ac2fd17b10c05537d,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.5_base_h160
LSTM,s1_h128,0.1.2.6,smaller_1,392577,False,c3aeeb12ea10634af1e40ae974b277bfd706f8c968711a37085e6882d80dad11,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.6_s1_h128
LSTM,s2_h96,0.1.2.9,smaller_2,217697,False,5a98fceb63d3083930d147aef3912c4097233e865ad9f7a9b56709a8f8253cc6,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.9_s2_h96
LSTM,s3_h64,0.1.2.11,smaller_3,94017,False,e76c2b1e9244d4c6b4c5f957c426f03520f4a86ed5c954a408e116f482e217e3,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.11_s3_h64
LSTM,l1_h192,0.1.2.4,larger_1,895937,True,a1c68a2b22edcaf670d94f2e4edd972044478de34454065053cbe229b92386b2,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.4_l1_h192
LSTM,l2_h224,0.1.2.7,larger_2,1224417,False,44cc50c79388bd9f98218e3e86b62aabe2fe1ff3d15604eed02282c8088ee2b4,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.7_l2_h224
LSTM,l3_h256,0.1.2.8,larger_3,1604097,False,395c57ba69e44833f36b26b31d8c88020dc233ddcbb14da7bd9feca57ba61cb0,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/LSTM/Base/0.1.2.8_l3_h256
TCN,base_h96,0.2.2.2,base,439841,True,bfa2816ef132638fd962aad7049ec9b493d0f0f5e14dc8d163c2b7c50a6bc302,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.2
TCN,s1_h80,0.2.2.3,smaller_1,306353,False,0f7a715e92a356947a6f75fd4c5762565b3e937a390e07c48560c7fb2c61c2d4,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.3_s1_h80
TCN,s2_h64,0.2.2.4,smaller_2,197985,False,c0d0a14f531d0cfb3fb25f29537482dad4526d3b14bf8e3e7c9ecd83da5d7f58,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.4_s2_h64
TCN,l1_h112,0.2.2.5,larger_1,597393,False,485ad719277d77add12549d9f432e588f906198923e529d9ca2373a3e54f2630,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.5_l1_h112
TCN,l2_h128,0.2.2.6,larger_2,779009,False,99cb8d8d2df2389509fcb207150bcc57039b591ffcad2f78b3e5c0920e2a815a,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.6_l2_h128
TCN,s3_h48,0.2.2.7,smaller_3,113169,False,372330d610a9793209e5eef4bb6486e41d57d1011701c7af806173092113cc93,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.7_s3_h48
TCN,l3_h144,0.2.2.8,larger_3,984689,False,a8a75e13f33b4d5dbee5750871d353dd0f531f33eec38a7cb573b3f9d1b491bd,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/TCN/Base/0.2.2.8_l3_h144
GRU,base_h128,0.3.1.3,base,557633,False,976f88c8af857f215feccebdfcdc3c7a86bb43e2b1e18295258d114dd3025654,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.3_base_h128
GRU,s1_h96,0.3.1.4,smaller_1,330337,False,199980c9e7c9c01b106d98477a249572ff73ab04308377e9061dfb3b6f1ee2c3,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.4_s1_h96
GRU,s2_h64,0.3.1.7,smaller_2,172417,False,bd738259e168d4b724344429d0d37d731e0eefd14143bf23bc62b967d96cf8a9,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.7_s2_h64
GRU,s3_h48,0.3.1.9,smaller_3,97825,False,f77f2e1b4adb7c13c1d3a916d8fdfdf826b37d2470c4118e320e9d6030dbbfc3,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.9_s3_h48
GRU,l1_h160,0.3.1.2,larger_1,844321,True,98acdf4669189d1c15cdfb41c23bd9ab4201bb5ffbbf79c9986bb5285f611fa1,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.2
GRU,l2_h192,0.3.1.5,larger_2,1190401,False,3886c473e3f94c0ed2d13eef9c4fc05a1cf9e7be17c1b851a49471f202389dc2,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.5_l2_h192
GRU,l3_h224,0.3.1.6,larger_3,1595873,False,40533453bf9d97cd85b32571af580979d48d3ac7fd36b78f3ddd8c52fb6677e8,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/GRU/Base/0.3.1.6_l3_h224
CNN,base_h128,0.4.2.1_hp,base,503297,True,eb0a2e0ebcc638d31011caf4ea8f3ef5c8fb4833c260302a78057acb31e46a88,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.1_hp
CNN,s1_h96,0.4.2.2_hp,smaller_1,283777,False,e7097f9a65e2674eb031387a57ae1e66ff3389ab0e49a59f4c18181acb41f6c2,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.2_hp_s1_h96
CNN,s2_h80,0.4.2.3_hp,smaller_2,197441,False,e9804e730620747542a53bb0c23b5980fa5eff8d62a2b6db8ca08caed514866b,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.3_hp_s2_h80
CNN,l1_h160,0.4.2.4_hp,larger_1,785281,False,253f8d47f5332e01e86a15863b174a446dc5ea4535ca7146946649842472cb07,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.4_hp_l1_h160
CNN,l2_h192,0.4.2.5_hp,larger_2,1129729,False,30015ab0221c28aecaf07db7f418a19e98d254a0a7fb9f30ff54a10e422c750b,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.5_hp_l2_h192
CNN,s3_h64,0.4.2.6_hp,smaller_3,126721,False,902c8883bfd102b245f23625b64ef7873e9503da6d5d597dd582695e9d60b68e,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.6_hp_s3_h64
CNN,l3_h224,0.4.2.7_hp,larger_3,1536641,False,4153d5034f64741d4bf1b6c0d51d981a8bd55cf2b5dd1acd75dcc6077ac927be,eddc5f42c3dba761689c093e7e96abbea20193c7cb58b39dd9a1a708a47ecb9b,2_models/CNN/Base/0.4.2.7_hp_l3_h224
