model,bias_magnitude_pct,mean,ci_low,ci_high,n_cells
DD,0.0,0.0,0.0,0.0,6
DD,0.5,0.0005643195464873351,0.0002719047051782659,0.0008960695066082453,6
DD,1.5,0.001765364924947199,0.0009189583426767852,0.0027228025386096893,6
DD,3.0,0.003847361351267046,0.0022981554645627963,0.005615651787201891,6
DM,0.0,0.0,0.0,0.0,6
DM,0.5,0.0018044051682258536,0.0016078832021969543,0.0019761712195299663,6
DM,1.5,0.005413215808173208,0.004814759376307512,0.00594827153108177,6
DM,3.0,0.010826431736515568,0.009629518856349157,0.011872593391304071,6
HDM,0.0,0.0,0.0,0.0,6
HDM,0.5,0.0015032748732804085,0.0011181502389004247,0.0018861631496528415,6
HDM,1.5,0.0046689354228557035,0.003497937611521318,0.005775330357135194,6
HDM,3.0,0.010128279096619234,0.008453834734367555,0.011843068874091527,6
HECM,0.0,0.0,0.0,0.0,6
HECM,0.5,0.0008964746239360184,0.0006003011750183751,0.001157293049229586,6
HECM,1.5,0.002718944089855034,0.0018204880533869924,0.0034782930594295645,6
HECM,3.0,0.006016930222536605,0.00431628361362056,0.007577860374937379,6
