soh_state,model,natural,no_full_charge_reset,no_reset_to_natural_ratio
aged,DD,0.11686770640902946,0.11686770640902946,1.0
aged,DM,0.2630677358769466,0.2630677358769466,1.0
aged,HDM,0.2959774520008371,0.2959774520008371,1.0
aged,HECM,0.21121350086601837,0.21121350086601837,1.0
fresh,DD,0.15432352970857147,0.15432352970857147,1.0
fresh,DM,0.22739864571249863,0.22739864571249863,1.0
fresh,HDM,0.22823964495956098,0.22823964495956098,1.0
fresh,HECM,0.18568506792140554,0.18568506792140554,1.0
mid_life,DD,0.1098078865429173,0.1098078865429173,1.0
mid_life,DM,0.2800199451105533,0.2800199451105533,1.0
mid_life,HDM,0.29558651255444246,0.29558651255444246,1.0
mid_life,HECM,0.3838132390218565,0.3838132390218565,1.0
