cell,soh_state,reset_mode,model,adverse_alias,horizon_h,mean_divergence,terminal_1h_mean_divergence,cumulative_burden_soc_h
C29,fresh,natural,DM,negative_3pct,1,0.008621832593003887,0.008624226881421828,0.008626622499999995
C29,fresh,natural,DM,negative_3pct,3,0.01352183881865285,0.009205558745837956,0.040564776086111295
C29,fresh,natural,DM,negative_3pct,6,0.01127345091237972,0.008979974694614102,0.06763640035666664
C29,fresh,natural,DM,negative_3pct,12,0.010099801513438497,0.008898124091035249,0.12119122365527682
C29,fresh,natural,DM,negative_3pct,24,0.009483198116226851,0.009049528458923513,0.22739864571249863
C29,fresh,natural,HDM,negative_3pct,1,0.008951393561910048,0.008953879369619548,0.008956366558333342
C29,fresh,natural,HDM,negative_3pct,3,0.013814607846579388,0.0095399156381798,0.04145022993067545
C29,fresh,natural,HDM,negative_3pct,6,0.011564633501842617,0.009242083950583008,0.0693905511909528
C29,fresh,natural,HDM,negative_3pct,12,0.01031687789230305,0.008954665292811545,0.12380323972539531
C29,fresh,natural,HDM,negative_3pct,24,0.00951796840851655,0.008741064121813028,0.22823964495956098
C29,fresh,natural,HECM,positive_3pct,1,0.00839882765985373,0.0084011600196593,0.008403493675220313
C29,fresh,natural,HECM,positive_3pct,3,0.011366231553691096,0.01699949006752254,0.03411652991718126
C29,fresh,natural,HECM,positive_3pct,6,0.009570528401120684,0.007554561275691664,0.05743601500550252
C29,fresh,natural,HECM,positive_3pct,12,0.008465872338395679,0.007287947693409435,0.10159629120503057
C29,fresh,natural,HECM,positive_3pct,24,0.007743591566154559,0.006879471004914706,0.18568506792140554
C29,fresh,natural,DD,negative_3pct,1,0.01320455003166561,0.01320455003166561,0.005790174955555557
C29,fresh,natural,DD,negative_3pct,3,0.011643889107171316,0.007196219841842398,0.02840765571996137
C29,fresh,natural,DD,negative_3pct,6,0.008847615286403309,0.006526126968350916,0.04813474431246121
C29,fresh,natural,DD,negative_3pct,12,0.007526673838695979,0.006157072872606162,0.08612144449079512
C29,fresh,natural,DD,negative_3pct,24,0.0065875903730459725,0.005464347490084985,0.15432352970857147
C29,fresh,no_full_charge_reset,DM,negative_3pct,1,0.008621832593003887,0.008624226881421828,0.008626622499999995
C29,fresh,no_full_charge_reset,DM,negative_3pct,3,0.01352183881865285,0.009205558745837956,0.040564776086111295
C29,fresh,no_full_charge_reset,DM,negative_3pct,6,0.01127345091237972,0.008979974694614102,0.06763640035666664
C29,fresh,no_full_charge_reset,DM,negative_3pct,12,0.010099801513438497,0.008898124091035249,0.12119122365527682
C29,fresh,no_full_charge_reset,DM,negative_3pct,24,0.009483198116226851,0.009049528458923513,0.22739864571249863
C29,fresh,no_full_charge_reset,HDM,negative_3pct,1,0.008951393561910048,0.008953879369619548,0.008956366558333342
C29,fresh,no_full_charge_reset,HDM,negative_3pct,3,0.013814607846579388,0.0095399156381798,0.04145022993067545
C29,fresh,no_full_charge_reset,HDM,negative_3pct,6,0.011564633501842617,0.009242083950583008,0.0693905511909528
C29,fresh,no_full_charge_reset,HDM,negative_3pct,12,0.01031687789230305,0.008954665292811545,0.12380323972539531
C29,fresh,no_full_charge_reset,HDM,negative_3pct,24,0.00951796840851655,0.008741064121813028,0.22823964495956098
C29,fresh,no_full_charge_reset,HECM,positive_3pct,1,0.00839882765985373,0.0084011600196593,0.008403493675220313
C29,fresh,no_full_charge_reset,HECM,positive_3pct,3,0.011366231553691096,0.01699949006752254,0.03411652991718126
C29,fresh,no_full_charge_reset,HECM,positive_3pct,6,0.009570528401120684,0.007554561275691664,0.05743601500550252
C29,fresh,no_full_charge_reset,HECM,positive_3pct,12,0.008465872338395679,0.007287947693409435,0.10159629120503057
C29,fresh,no_full_charge_reset,HECM,positive_3pct,24,0.007743591566154559,0.006879471004914706,0.18568506792140554
C29,fresh,no_full_charge_reset,DD,negative_3pct,1,0.01320455003166561,0.01320455003166561,0.005790174955555557
C29,fresh,no_full_charge_reset,DD,negative_3pct,3,0.011643889107171316,0.007196219841842398,0.02840765571996137
C29,fresh,no_full_charge_reset,DD,negative_3pct,6,0.008847615286403309,0.006526126968350916,0.04813474431246121
C29,fresh,no_full_charge_reset,DD,negative_3pct,12,0.007526673838695979,0.006157072872606162,0.08612144449079512
C29,fresh,no_full_charge_reset,DD,negative_3pct,24,0.0065875903730459725,0.005464347490084985,0.15432352970857147
C29,mid_life,natural,DM,negative_3pct,1,0.008625906555648072,0.008628301310383122,0.00862305894444572
C29,mid_life,natural,DM,negative_3pct,3,0.01416761244911177,0.011940381898417986,0.04250111508555463
C29,mid_life,natural,DM,negative_3pct,6,0.012852846487949298,0.011395520963086318,0.07711434235194196
C29,mid_life,natural,DM,negative_3pct,12,0.012038328109214543,0.011157737518734388,0.14445684751666346
C29,mid_life,natural,DM,negative_3pct,24,0.011677624322106481,0.01179036071995465,0.2800199451105533
C29,mid_life,natural,HDM,negative_3pct,1,0.009615294424091037,0.009617963856191007,0.009612127253890285
C29,mid_life,natural,HDM,negative_3pct,3,0.015773945018967433,0.013272493186233693,0.0473199327652767
C29,mid_life,natural,HDM,negative_3pct,6,0.014238940107554238,0.012473484648903693,0.08543069806971955
C29,mid_life,natural,HDM,negative_3pct,12,0.0131214725523869,0.01173937371079656,0.15745434269694103
C29,mid_life,natural,HDM,negative_3pct,24,0.01232679528744213,0.011770090992063493,0.29558651255444246
C29,mid_life,natural,HECM,negative_3pct,1,0.011544145620923303,0.011547350547525445,0.011552965935222998
C29,mid_life,natural,HECM,negative_3pct,3,0.009656720550066526,0.014463991631259453,0.028977238672502865
C29,mid_life,natural,HECM,negative_3pct,6,0.012386866579231954,0.015344207024094352,0.0743282346897438
C29,mid_life,natural,HECM,negative_3pct,12,0.014022347747100017,0.015889367053791285,0.16827441902142118
C29,mid_life,natural,HECM,negative_3pct,24,0.01600575471097029,0.020303132590129398,0.3838132390218565
C29,mid_life,natural,DD,negative_3pct,1,0.012862165207594938,0.012862165207594938,0.005639763382223561
C29,mid_life,natural,DD,negative_3pct,3,0.010005923364359706,0.00799614407993339,0.024406870501806534
C29,mid_life,natural,DD,negative_3pct,6,0.007380593034903542,0.0051111743297252285,0.04014922922208391
C29,mid_life,natural,DD,negative_3pct,12,0.005778416650471939,0.003840485006938663,0.06610521756541692
C29,mid_life,natural,DD,negative_3pct,24,0.004689025033550613,0.003938457930839002,0.1098078865429173
C29,mid_life,no_full_charge_reset,DM,negative_3pct,1,0.008625906555648072,0.008628301310383122,0.00862305894444572
C29,mid_life,no_full_charge_reset,DM,negative_3pct,3,0.01416761244911177,0.011940381898417986,0.04250111508555463
C29,mid_life,no_full_charge_reset,DM,negative_3pct,6,0.012852846487949298,0.011395520963086318,0.07711434235194196
C29,mid_life,no_full_charge_reset,DM,negative_3pct,12,0.012038328109214543,0.011157737518734388,0.14445684751666346
C29,mid_life,no_full_charge_reset,DM,negative_3pct,24,0.011677624322106481,0.01179036071995465,0.2800199451105533
C29,mid_life,no_full_charge_reset,HDM,negative_3pct,1,0.009615294424091037,0.009617963856191007,0.009612127253890285
C29,mid_life,no_full_charge_reset,HDM,negative_3pct,3,0.015773945018967433,0.013272493186233693,0.0473199327652767
C29,mid_life,no_full_charge_reset,HDM,negative_3pct,6,0.014238940107554238,0.012473484648903693,0.08543069806971955
C29,mid_life,no_full_charge_reset,HDM,negative_3pct,12,0.0131214725523869,0.01173937371079656,0.15745434269694103
C29,mid_life,no_full_charge_reset,HDM,negative_3pct,24,0.01232679528744213,0.011770090992063493,0.29558651255444246
C29,mid_life,no_full_charge_reset,HECM,negative_3pct,1,0.011544145620923303,0.011547350547525445,0.011552965935222998
C29,mid_life,no_full_charge_reset,HECM,negative_3pct,3,0.009656720550066526,0.014463991631259453,0.028977238672502865
C29,mid_life,no_full_charge_reset,HECM,negative_3pct,6,0.012386866579231954,0.015344207024094352,0.0743282346897438
