model,alias,cycle,start_h,stop_h,duration_h,baseline_mae,biased_mae,delta_mae,prediction_divergence
DM,negative_3pct,1,112.16011111111148,149.51736111111165,37.357250000000185,0.0056135705546657404,0.01490954031606855,0.00929596976140281,0.009295969761402807
DM,negative_3pct,2,149.51736111111165,152.08113888888946,2.5637777777778035,0.010842727951385385,0.02532816959099493,0.014485441639609542,0.01448544163960954
DM,negative_3pct,3,152.08113888888946,178.82205555555925,26.740916666669783,0.011180107326468926,0.026043931125034045,0.014863823798565115,0.014863923986562413
DM,negative_3pct,4,178.82205555555925,193.74469444444816,14.92263888888892,0.011354487916105785,0.026023312620101626,0.014668824703995843,0.014668824703995857
DM,negative_3pct,5,193.74469444444816,254.467083333337,60.722388888888815,0.007812058999448317,0.017353674297677247,0.00954161529822893,0.009541632579122213
DM,negative_3pct,6,254.467083333337,291.8037777777814,37.33669444444444,0.009209480648971051,0.018559755678415245,0.009350275029444194,0.00935027502944419
DM,negative_3pct,7,291.8037777777814,329.1559722222261,37.35219444444468,0.011997767907091362,0.021636811309915478,0.009639043402824118,0.009639043402824114
DM,negative_3pct,8,329.1559722222261,366.60161111111535,37.44563888888923,0.015146325296664763,0.025208028630570322,0.01006170333390556,0.010061703333905556
DM,negative_3pct,9,366.60161111111535,404.21341666667115,37.61180555555581,0.020253907349138244,0.03099894074067762,0.010745033391539375,0.010745033391539378
DM,negative_3pct,10,404.21341666667115,407.3051111111154,3.0916944444442764,0.0360271963534954,0.05158656909022059,0.01555937273672518,0.015559372736725188
DM,negative_3pct,11,407.3051111111154,432.4669444444517,25.16183333333627,0.032141957452821134,0.04619899304624293,0.014057035593421793,0.014057035593421788
DM,negative_3pct,12,432.4669444444517,447.55847222222945,15.091527777777777,0.03266267409910911,0.04659264252241902,0.013929968423309912,0.013929968423309904
DM,negative_3pct,13,447.55847222222945,508.4316666666739,60.873194444444444,0.02522360624130603,0.03509489705826372,0.00987129081695769,0.009871290816957685
