model,alias,progress_pct,n_cycles,mae_baseline_mean,mae_baseline_min,mae_baseline_max,mae_biased_mean,mae_biased_min,mae_biased_max,delta_mae_mean,delta_mae_min,delta_mae_max,prediction_divergence_mean,prediction_divergence_min,prediction_divergence_max
DM,negative_3pct,0.0,44,0.08769223274252196,0.0,0.2709493384758631,0.08792824930401989,0.0,0.2709493384758631,0.00023601656149794251,0.0,0.0016195589303970026,0.00023601656149792443,0.0,0.0016195589303970026
DM,negative_3pct,2.5,44,0.041289876787949154,0.0,0.2460237041009759,0.046278615870745464,0.0,0.2606693997873163,0.004988739082796309,0.0,0.02006784872986148,0.004988739082796319,0.0,0.020067848729861566
DM,negative_3pct,5.0,44,0.09303363833261663,0.0,0.3115546738263337,0.10369669505011368,0.0,0.3275951731780776,0.010663056717497043,0.0,0.026268960246431813,0.010663056717497045,0.0,0.026268960246431827
DM,negative_3pct,7.5,44,0.10064559716433687,0.0,0.3895774927452078,0.11046177933926371,0.0,0.4075568931083669,0.009816182174926849,0.0,0.02398904965256218,0.009816182174926849,0.0,0.023989049652562242
DM,negative_3pct,10.0,44,0.08825159669066407,5.088045953559119e-05,0.29819855514832605,0.09713467116869819,0.00011957091387550467,0.31597712556714436,0.00888307447803413,0.0,0.022904332595282455,0.008883074478034143,0.0,0.0229043325952825
DM,negative_3pct,12.5,44,0.08103190794673593,0.00023056186075593517,0.3126469041719336,0.08929448876950145,0.00023056186075593517,0.3312965946072964,0.008262580822765533,0.0,0.01929067188571783,0.008262580822765523,0.0,0.019290671885717727
DM,negative_3pct,15.0,44,0.07490273653935109,0.0,0.32478985448803754,0.0827620941119233,0.0,0.3441739252012803,0.007859357572572214,0.0,0.020269033220593636,0.007859357572572223,0.0,0.0202690332205936
DM,negative_3pct,17.5,44,0.07087259390774361,0.0009199353953577181,0.3227762626364625,0.07832649124075307,0.0013523100856051567,0.34204881167643975,0.007453897333009448,0.0,0.0192725490399773,0.007453897333009455,0.0,0.019272549039977292
DM,negative_3pct,20.0,44,0.06481827110563491,0.0,0.237692735038879,0.07177800421513507,0.0,0.24872658537729647,0.006959733109500161,0.0,0.019706412699297803,0.006959733109500168,0.0,0.01970641269929771
DM,negative_3pct,22.5,44,0.06364826468414,0.0,0.2511349769353882,0.07070404725259168,0.0,0.26280685355824873,0.007055782568451665,0.0,0.017748811402982505,0.007055782568451663,0.0,0.01774881140298253
DM,negative_3pct,25.0,44,0.06716507283746281,0.0,0.26291159100991573,0.07466457627386941,0.0,0.27514558377899634,0.007499503436406586,0.0,0.017678442207439398,0.007499503436406597,0.0,0.017678442207439356
DM,negative_3pct,27.5,44,0.07116078031941299,0.0,0.27337197408348374,0.07912548047560673,0.0,0.28610814507162446,0.00796470015619375,0.0,0.01888220483927298,0.00796470015619376,0.0,0.018882204839273005
DM,negative_3pct,30.0,44,0.08049158213191537,0.0,0.2815538721476975,0.08924606907193032,0.0,0.2946870520114591,0.008754486940014928,0.0,0.01718602105476479,0.008754486940014931,0.0,0.01718602105476487
DM,negative_3pct,32.5,44,0.08425720770407513,0.0,0.2794370651245117,0.09360839183502292,0.0,0.2929429411888122,0.009351184130947803,0.0,0.01867007406882542,0.009351184130947805,0.0,0.01867007406882543
