cell,soh_state,model,alias,n_samples,baseline_mae,biased_mae,delta_mae,baseline_rmse,biased_rmse,delta_rmse
C29,aged,DD,negative_3pct,2076781,0.05637753245947045,0.05604197336549905,-0.00033555909397139927,0.06887846967472848,0.06838041908686869,-0.0004980505878597885
C29,aged,DM,negative_3pct,2076781,0.15461093220582076,0.1650578336876958,0.010446901481875048,0.17450507681529828,0.1857109863670809,0.011205909551782606
C29,aged,HDM,negative_3pct,2076781,0.06035270847573313,0.07362735646040212,0.013274647984668993,0.06963283113389447,0.08349650154505718,0.01386367041116271
C29,aged,HECM,negative_3pct,2076781,0.04363188698218533,0.053828125336608294,0.010196238354422966,0.05439567688900144,0.0656972912990493,0.011301614410047865
C29,all,DD,negative_3pct,0,0.04068821631709574,0.036334448483330124,-0.0043537678337656135,0.054154342151834824,0.05081962462416735,-0.003334717527667473
C29,all,DM,negative_3pct,0,0.0836039624620396,0.09383562444807522,0.010231661986035617,0.11975997569257571,0.12897459125041436,0.009214615557838646
C29,all,HDM,negative_3pct,0,0.031414628487852835,0.03859068731006176,0.007176058822208925,0.04752942000425936,0.057205741958845584,0.009676321954586224
C29,all,HECM,negative_3pct,0,0.027211881450498885,0.030879549656132103,0.0036676682056332177,0.03937829403019906,0.046751665568434075,0.007373371538235016
C29,fresh,DD,positive_3pct,2092435,0.020312700923116114,0.013711039254325725,-0.006601661668790389,0.025932422587700184,0.01768945778197025,-0.008242964805729933
C29,fresh,DM,negative_3pct,2093858,0.015516076357063233,0.025143645155430865,0.009627568798367632,0.02448076678387924,0.034023956114603085,0.009543189330723845
C29,fresh,HDM,positive_3pct,2093858,0.006779632486187417,0.017282392875367442,0.010502760389180025,0.014931600047544315,0.023441310153972078,0.008509710106427763
C29,fresh,HECM,positive_3pct,2093858,0.012092737624108903,0.01962185549702301,0.007529117872914107,0.019196982698789385,0.026172398212445856,0.00697541551365647
C29,mid_life,DD,negative_3pct,674139,0.05559785347786625,0.046604303848242594,-0.008993549629623655,0.06608563224418436,0.05686801826469419,-0.009217613979490169
C29,mid_life,DM,negative_3pct,674139,0.0763360835713864,0.0877809672495883,0.0114448836782019,0.0860260129639348,0.09850308082645906,0.012477067862524255
C29,mid_life,HDM,negative_3pct,674139,0.018782409854522147,0.031747200533826056,0.012964790679303909,0.024600881760847123,0.03730085090153934,0.012699969140692217
C29,mid_life,HECM,negative_3pct,674139,0.023587383751857965,0.031899559335599764,0.0083121755837418,0.029732468337583626,0.04118471111368796,0.011452242776104335
