cell,measurement_window,soh_level,controlled_soh,model,alias,baseline_mae,biased_mae,delta_mae,mean_prediction_divergence,cumulative_divergence_soc_h,cumulative_delta_error_soc_h,samples
C29,C29_mid_life,fresh,0.962,HDM,positive_3pct,0.06631329405212326,0.05417439170388883,-0.012138902348234427,0.012138902349247686,0.29108101742694414,-0.2910810173949305,86400
C29,C29_mid_life,fresh,0.962,HDM,negative_3pct,0.06631329405212326,0.07845219630341844,0.012138902251295186,0.012138902209374998,0.2910810141716645,0.29108101521866664,86400
C29,C29_mid_life,fresh,0.962,HECM,positive_3pct,0.05593859594030145,0.04237049714874816,-0.013568098791553289,0.01367998334195379,0.3280383774417849,-0.3253531482321735,86400
C29,C29_mid_life,fresh,0.962,HECM,negative_3pct,0.05593859594030145,0.07148817535697476,0.015549579416673308,0.015614936345583627,0.3744372420181187,0.37286867572427107,86400
C29,C29_mid_life,fresh,0.962,DD,positive_3pct,0.13006017157883695,0.12319519024592754,-0.0068649813329094145,0.0073166666584377265,0.17139662494955765,-0.16081783270372174,84377
C29,C29_mid_life,fresh,0.962,DD,negative_3pct,0.13006017157883695,0.13702854075981744,0.006968369180980483,0.007453217618124608,0.17459744887119488,0.1632422626237772,84377
C29,C29_mid_life,mid_life,0.897,HDM,positive_3pct,0.036992275699342866,0.02397374279060853,-0.013018532908734337,0.013018532913865741,0.3121738438912756,-0.31217384376939505,86400
C29,C29_mid_life,mid_life,0.897,HDM,negative_3pct,0.036992275699342866,0.05001080841132947,0.013018532711986601,0.013018532755729166,0.312173840125554,0.31217383907046825,86400
C29,C29_mid_life,mid_life,0.897,HECM,positive_3pct,0.02590292139204023,0.013264469797119018,-0.012638451594921211,0.014113352218239696,0.33842853985184423,-0.3031318578318184,86400
C29,C29_mid_life,mid_life,0.897,HECM,negative_3pct,0.02590292139204023,0.04212336219830633,0.016220440806266098,0.01635030737619735,0.39207820346144245,0.3889901537212049,86400
C29,C29_mid_life,mid_life,0.897,DD,positive_3pct,0.04607340908667152,0.040559076634008456,-0.0055143324526630635,0.0060833995037308745,0.14248960462936208,-0.12916214298239492,84377
C29,C29_mid_life,mid_life,0.897,DD,negative_3pct,0.04607340908667152,0.05181654210725726,0.005743133020585739,0.006256752528197259,0.14655048942791965,0.1345224010983518,84377
C29,C29_mid_life,aged,0.831,HDM,positive_3pct,0.0031860944976983873,0.011243564926422164,0.008057470428723776,0.013775973965241703,0.3303459698292452,0.1932199949566311,86400
C29,C29_mid_life,aged,0.831,HDM,negative_3pct,0.0031860944976983873,0.01657931776857205,0.013393223270873663,0.014046908642896793,0.33683534209129967,0.32115545799525397,86400
C29,C29_mid_life,aged,0.831,HECM,positive_3pct,0.0216995504770413,0.03680217676313022,0.015102626286088917,0.015103373738223028,0.36217100393081914,0.36215363942752116,86400
C29,C29_mid_life,aged,0.831,HECM,negative_3pct,0.0216995504770413,0.008436495962044946,-0.013263054514996354,0.016597055775612587,0.3979890231678791,-0.318130880334434,86400
C29,C29_mid_life,aged,0.831,DD,positive_3pct,0.017526282464359274,0.02053570837047309,0.0030094259061138155,0.005777233232739964,0.13534170705507845,0.0704952274012181,84377
C29,C29_mid_life,aged,0.831,DD,negative_3pct,0.017526282464359274,0.016666412002056596,-0.0008598704623026775,0.00585112221331761,0.13706948379075298,-0.020119682451406665,84377
