lookup_condition,lookup_label,cell,alias,current_offset_a,mae,baseline_mae,delta_mae,nominal_delta_mae,interaction_mae
nominal_lookup,Nominal lookup,C09,current_offset_neg_50mA,-0.05,0.22683402915772066,0.03125409965512888,0.19557992950259181,0.19557992950259181,0.0
nominal_lookup,Nominal lookup,C09,current_offset_pos_50mA,0.05,0.10052644501891288,0.03125409965512888,0.06927234536378399,0.06927234536378399,0.0
nominal_lookup,Nominal lookup,C13,current_offset_neg_50mA,-0.05,0.22426224713499612,0.02891924849159275,0.1953429986434034,0.1953429986434034,0.0
nominal_lookup,Nominal lookup,C13,current_offset_pos_50mA,0.05,0.13384408087217473,0.02891924849159275,0.10492483238058199,0.10492483238058199,0.0
nominal_lookup,Nominal lookup,C15,current_offset_neg_50mA,-0.05,0.14235394638311782,0.05274835628585208,0.08960559009726575,0.08960559009726575,0.0
nominal_lookup,Nominal lookup,C15,current_offset_pos_50mA,0.05,0.14363793907350822,0.05274835628585208,0.09088958278765615,0.09088958278765615,0.0
nominal_lookup,Nominal lookup,C25,current_offset_neg_50mA,-0.05,0.17935929632431566,0.0457198768162525,0.13363941950806316,0.13363941950806316,0.0
nominal_lookup,Nominal lookup,C25,current_offset_pos_50mA,0.05,0.11586727416033411,0.0457198768162525,0.07014739734408161,0.07014739734408161,0.0
nominal_lookup,Nominal lookup,C27,current_offset_neg_50mA,-0.05,0.26936275732338955,0.017712234309502025,0.2516505230138875,0.2516505230138875,0.0
nominal_lookup,Nominal lookup,C27,current_offset_pos_50mA,0.05,0.034729625722643646,0.017712234309502025,0.01701739141314162,0.01701739141314162,0.0
nominal_lookup,Nominal lookup,C29,current_offset_neg_50mA,-0.05,0.21688427222607212,0.026058226002386456,0.19082604622368562,0.19082604622368562,0.0
nominal_lookup,Nominal lookup,C29,current_offset_pos_50mA,0.05,0.1150944853017577,0.026058226002386456,0.08903625929937124,0.08903625929937124,0.0
ocv_minus_10mV,OCV -10 mV,C09,current_offset_neg_50mA,-0.05,0.2256041455418187,0.030722045629755584,0.19488209991206315,0.19557992950259181,-0.0006978295905286647
ocv_minus_10mV,OCV -10 mV,C09,current_offset_pos_50mA,0.05,0.10088078374023314,0.030722045629755584,0.07015873811047757,0.06927234536378399,0.0008863927466935817
ocv_minus_10mV,OCV -10 mV,C13,current_offset_neg_50mA,-0.05,0.223253671776513,0.02792173926876304,0.19533193250774994,0.1953429986434034,-1.1066135653464704e-05
ocv_minus_10mV,OCV -10 mV,C13,current_offset_pos_50mA,0.05,0.13400028760822824,0.02792173926876304,0.10607854833946521,0.10492483238058199,0.0011537159588832224
ocv_minus_10mV,OCV -10 mV,C15,current_offset_neg_50mA,-0.05,0.1420826652366426,0.051853608013295034,0.09022905722334756,0.08960559009726575,0.0006234671260818142
