lookup_condition,lookup_label,alias,current_offset_a,n_cells,delta_mae,delta_mae_ci_low,delta_mae_ci_high,interaction_mae,interaction_ci_low,interaction_ci_high,interaction_ci_includes_zero
nominal_lookup,Nominal lookup,current_offset_neg_50mA,-0.05,6,0.1761074178314829,0.13219036451444455,0.21347781345987268,0.0,0.0,0.0,True
nominal_lookup,Nominal lookup,current_offset_pos_50mA,0.05,6,0.07354796809810277,0.04703942528587404,0.09291990380509631,0.0,0.0,0.0,True
ocv_minus_10mV,OCV -10 mV,current_offset_neg_50mA,-0.05,6,0.17505554076178023,0.1324773158453967,0.21091309634580033,-0.0010518770697026645,-0.0035562857729765757,0.0004715071067390465,True
ocv_minus_10mV,OCV -10 mV,current_offset_pos_50mA,0.05,6,0.07614357486024888,0.05462005362556021,0.09483329357064597,0.0025956067621460952,0.0010388400009962117,0.0051150286750594985,False
ocv_plus_10mV,OCV +10 mV,current_offset_neg_50mA,-0.05,6,0.17605608181914292,0.1319885769220303,0.214520313282866,-5.133601233993599e-05,-0.0004916261448024151,0.00044312006429877765,True
ocv_plus_10mV,OCV +10 mV,current_offset_pos_50mA,0.05,6,0.06976710344178699,0.040683472177921766,0.09155977979103254,-0.0037808646563157783,-0.008549319376723643,-0.0010881020568543852,False
resistance_minus_10pct,Resistance -10%,current_offset_neg_50mA,-0.05,6,0.17648533718602688,0.1317623370170615,0.21524079756800477,0.00037791935454400033,-0.0006120607316123378,0.0018981350425486775,True
resistance_minus_10pct,Resistance -10%,current_offset_pos_50mA,0.05,6,0.07163696482418637,0.0427498650218971,0.09217107579303398,-0.0019110032739164025,-0.0042250404807379375,-0.0006135504998630928,False
resistance_plus_10pct,Resistance +10%,current_offset_neg_50mA,-0.05,6,0.1751990636334045,0.13241205221275354,0.21175166777463264,-0.0009083541980784057,-0.0030969009918670417,0.0005433776898133569,True
resistance_plus_10pct,Resistance +10%,current_offset_pos_50mA,0.05,6,0.07516767140598574,0.05305916910713532,0.09313484294312617,0.0016197033078829647,0.00027924403039407175,0.003826377552489902,False
tau_minus_10pct,Time constants -10%,current_offset_neg_50mA,-0.05,6,0.17505972485682472,0.1323722810272224,0.21044816730200047,-0.0010476929746581765,-0.004767759815317546,0.003069506331110148,True
tau_minus_10pct,Time constants -10%,current_offset_pos_50mA,0.05,6,0.07292370140463138,0.04922457319906825,0.09201741000315801,-0.0006242666934713875,-0.001193560463813366,9.588068655942694e-05,True
tau_plus_10pct,Time constants +10%,current_offset_neg_50mA,-0.05,6,0.1699911742909377,0.12486647617303887,0.21325715410231894,-0.006116243540545176,-0.012519648659152477,0.00040534084280163346,True
tau_plus_10pct,Time constants +10%,current_offset_pos_50mA,0.05,6,0.07384209634160023,0.0486550342323297,0.09303000618589864,0.0002941282434974519,-0.0006401307255136501,0.0008945626296543371,True
