cell,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,bias,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C09,middle,DD,current_offset_neg_50mA,-0.05,0.04873318531799153,0.060829418552732405,0.12227601011594136,-0.03483113130551551,0.028280996423180365,0.03231989774250373,0.051421016454696634,0.003538096347024934,0.020452188894811155,0.028509520810228672,0.07085499366124473
C13,middle,DD,current_offset_neg_50mA,-0.05,0.07192543645804272,0.07652644394756525,0.10766352315743762,0.0636397894521509,0.021723141364416765,0.0281501024033519,0.05669837643702821,0.0037795254531533006,0.05020229509362595,0.04837634154421335,0.050965146720409436
C15,middle,DD,current_offset_neg_50mA,-0.05,0.054569081697134765,0.058061341017581834,0.08325493733088175,0.05175106698000723,0.02312788858340117,0.027164384214710433,0.0464329987764358,-0.0027335114342820995,0.031441193113733605,0.030896956802871394,0.03682193855444595
C25,low,DD,current_offset_neg_50mA,-0.05,0.08263139818663694,0.08602813247421688,0.1119442323843638,0.07936973265779042,0.03894189732146163,0.04093151561533374,0.057336207230885804,0.0327180717338536,0.04368950086517529,0.045096616858883144,0.05460802515347801
C27,low,DD,current_offset_neg_50mA,-0.05,0.015570568003431763,0.018972020610595493,0.035782909393310545,-0.010785676771970806,0.0116909328445779,0.0130154431405771,0.0214644789695739,0.0116579101569185,0.0038796351588538634,0.005956577470018393,0.014318430423736647
C29,high,DD,current_offset_neg_50mA,-0.05,0.02337463797685221,0.028861919610967086,0.05628686249256134,0.013235415640963229,0.031241062191795635,0.038603913859038066,0.07156242728233332,-0.0256460694861726,-0.007866424214943423,-0.009741994248070977,-0.015275564789771994
C09,middle,DD,current_offset_pos_50mA,0.05,0.07903075841618218,0.09218222822255283,0.15975343386332191,0.07577132424325446,0.028280996423180365,0.03231989774250373,0.051421016454696634,0.003538096347024934,0.05074976199300182,0.05986233048004908,0.10833241740862527
C13,middle,DD,current_offset_pos_50mA,0.05,0.08102884880123756,0.0855394259589723,0.118624081214269,0.07715679624459569,0.021723141364416765,0.0281501024033519,0.05669837643702821,0.0037795254531533006,0.059305707436820794,0.05738932355562041,0.06192570477724078
C15,middle,DD,current_offset_pos_50mA,0.05,0.07151793599597979,0.07622728308181102,0.11015342473983765,0.07086807460508054,0.02312788858340117,0.027164384214710433,0.0464329987764358,-0.0027335114342820995,0.04839004741257861,0.04906289886710058,0.06372042596340184
C25,low,DD,current_offset_pos_50mA,0.05,0.09728955205670224,0.10071956151502437,0.13118218382199606,0.09678285292429178,0.03894189732146163,0.04093151561533374,0.057336207230885804,0.0327180717338536,0.05834765473524062,0.059788045899690646,0.07384597659111025
