cell,window_id,soh_state,cell_load_class,model,alias,current_offset_a,mae,rmse,p95_error,max_error,bias,evaluation_start_sample,evaluation_samples,summary_path,baseline_mae,baseline_rmse,baseline_p95_error,baseline_bias,delta_mae,delta_rmse,delta_p95_error
C09,C09_fresh,fresh,middle,DM,current_offset_neg_50mA,-0.05,0.3249154389857572,0.37406397761654153,0.6093846321105957,0.652906596660614,-0.32458419229294283,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0134506010831181,0.0155956111690928,0.0261764883995056,0.0134506010831181,0.3114648379026391,0.3584683664474487,0.5832081437110901
C09,C09_fresh,fresh,middle,HDM,current_offset_neg_50mA,-0.05,0.35125652877168506,0.3989321236136447,0.6440269410610199,0.688596826948924,-0.35125652877168506,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0033431541858336,0.0038204196355222,0.0064262270927429,0.0033431541858336,0.3479133745858515,0.3951117039781225,0.637600713968277
C09,C09_fresh,fresh,middle,HECM,current_offset_neg_50mA,-0.05,0.27799110623245876,0.3225166446674196,0.4892066128869594,0.5033904412458472,-0.270679383736411,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0058021908290407,0.0085185409411417,0.0211458083389242,0.0047155999472401,0.27218891540341805,0.3139981037262779,0.46806080454803517
C09,C09_fresh,fresh,middle,DD,current_offset_neg_50mA,-0.05,0.01541373017347451,0.02100668277156298,0.04697042107582091,0.07371687889099121,0.0006464654490291817,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0092362251339521,0.011228615287154,0.0232746601104736,-0.0079160585493486,0.0061775050395224095,0.00977806748440898,0.02369576096534731
C09,C09_fresh,fresh,middle,DM,current_offset_pos_50mA,0.05,0.21664084703313471,0.25095827757746725,0.45354604721069336,0.5235404372215271,0.21664084703313471,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0134506010831181,0.0155956111690928,0.0261764883995056,0.0134506010831181,0.2031902459500166,0.23536266640837444,0.42736955881118777
C09,C09_fresh,fresh,middle,HDM,current_offset_pos_50mA,0.05,0.21239200886040865,0.249050007327359,0.45354604721069336,0.5235404372215271,0.21239200886040865,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0033431541858336,0.0038204196355222,0.0064262270927429,0.0033431541858336,0.20904885467457504,0.24522958769183678,0.4471198201179505
C09,C09_fresh,fresh,middle,HECM,current_offset_pos_50mA,0.05,0.04357227816089622,0.04604916396925006,0.0674608071733946,0.08037527412408674,0.04325412846833783,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0058021908290407,0.0085185409411417,0.0211458083389242,0.0047155999472401,0.037770087331855516,0.03753062302810836,0.046314998834470406
C09,C09_fresh,fresh,middle,DD,current_offset_pos_50mA,0.05,0.029000129592174174,0.03512743725953381,0.06102350950241088,0.07819467782974243,0.027304999104835945,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0092362251339521,0.011228615287154,0.0232746601104736,-0.0079160585493486,0.019763904458222074,0.02389882197237981,0.037748849391937275
C09,C09_mid_life,mid_life,middle,DM,current_offset_neg_50mA,-0.05,0.11632162161685122,0.1588490153281385,0.3490609765052795,0.40371477603912354,-0.11178937630434921,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0626828293408978,0.0670822772129533,0.0861895740032196,0.0626828293408978,0.05363879227595342,0.0917667381151852,0.2628714025020599
C09,C09_mid_life,mid_life,middle,HDM,current_offset_neg_50mA,-0.05,0.1515068634239296,0.19215055543024012,0.3850507080554962,0.43021059036254883,-0.15067263423726157,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0360258258530536,0.0385000417391061,0.0499620348215103,0.0360258258530536,0.11548103757087601,0.15365051369113403,0.3350886732339859
C09,C09_mid_life,mid_life,middle,HECM,current_offset_neg_50mA,-0.05,0.16150049502813363,0.19385918230992538,0.29775766683140464,0.302172023062355,-0.13198606737044674,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0205706040354118,0.0248149187237715,0.0452903794374894,-0.0169010256371395,0.14092989099272182,0.16904426358615388,0.2524672873939152
C09,C09_mid_life,mid_life,middle,DD,current_offset_neg_50mA,-0.05,0.10846658521486983,0.13312172977224473,0.2697438597679138,0.3056599497795105,-0.1071593410957838,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0403248585827247,0.0431324192970171,0.0573104679584503,0.040027621377286,0.06814172663214513,0.08998931047522764,0.21243339180946352
C09,C09_mid_life,mid_life,middle,DM,current_offset_pos_50mA,0.05,0.22100867443591202,0.24155501300540255,0.36143672466278076,0.39061516523361206,0.22100867443591202,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0626828293408978,0.0670822772129533,0.0861895740032196,0.0626828293408978,0.1583258450950142,0.17447273579244926,0.2752471506595612
C09,C09_mid_life,mid_life,middle,HDM,current_offset_pos_50mA,0.05,0.19178801893987835,0.2149826283970334,0.34989482164382935,0.38114362955093384,0.19178801893987835,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0360258258530536,0.0385000417391061,0.0499620348215103,0.0360258258530536,0.15576219308682476,0.1764825866579273,0.29993278682231905
C09,C09_mid_life,mid_life,middle,HECM,current_offset_pos_50mA,0.05,0.11419311223247754,0.13508539302080594,0.24892182192798912,0.2850212863728422,0.11419056979198926,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0205706040354118,0.0248149187237715,0.0452903794374894,-0.0169010256371395,0.09362250819706573,0.11027047429703443,0.20363144249049972
C09,C09_mid_life,mid_life,middle,DD,current_offset_pos_50mA,0.05,0.18186167148128232,0.20591784464904936,0.3440635561943054,0.3738631010055542,0.18160692445921278,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_mid_life/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0403248585827247,0.0431324192970171,0.0573104679584503,0.040027621377286,0.14153681289855763,0.16278542535203228,0.2867530882358551
C09,C09_aged,aged,middle,DM,current_offset_neg_50mA,-0.05,0.2482545858795982,0.29487333839484314,0.5248220458626747,0.6129334419965744,-0.21658348210669445,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.117361983235403,0.1275426105813032,0.192950215935707,0.117361983235403,0.1308926026441952,0.16733072781353994,0.3318718299269677
C09,C09_aged,aged,middle,HDM,current_offset_neg_50mA,-0.05,0.33527990609303565,0.3860721126463978,0.6615950152277946,0.7775287181138992,-0.3324124815013584,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0625744673761349,0.0680803847638879,0.1041448146104812,0.0625744673761349,0.2727054387169008,0.3179917278825099,0.5574502006173134
C09,C09_aged,aged,middle,HECM,current_offset_neg_50mA,-0.05,0.24101048621256962,0.2580780987287768,0.33279704274108374,0.3422728993848343,-0.23244526171444296,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.067389504100934,0.0721201467921016,0.1067752275404118,-0.0659843792182769,0.17362098211163562,0.1859579519366752,0.22602181520067194
C09,C09_aged,aged,middle,DD,current_offset_neg_50mA,-0.05,0.02231924056563023,0.028359843114389497,0.050113749504089346,0.1089775562286377,0.002019481730208091,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0352819055528643,0.0425986586433401,0.073677921295166,-0.0214972737868626,-0.012962664987234068,-0.014238815528950604,-0.02356417179107665
C09,C09_aged,aged,middle,DM,current_offset_pos_50mA,0.05,0.3592178771121182,0.38890369900764343,0.6427717626094818,0.7429128587245941,0.3592178771121182,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.117361983235403,0.1275426105813032,0.192950215935707,0.117361983235403,0.24185589387671522,0.2613610884263402,0.4498215466737748
C09,C09_aged,aged,middle,HDM,current_offset_pos_50mA,0.05,0.3334530896225873,0.37163873644648804,0.6377394795417786,0.7429128587245941,0.3334530896225873,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0625744673761349,0.0680803847638879,0.1041448146104812,0.0625744673761349,0.2708786222464524,0.30355835168260015,0.5335946649312974
C09,C09_aged,aged,middle,HECM,current_offset_pos_50mA,0.05,0.14381394466336486,0.1535295374582256,0.18700512115993306,0.19422540913028602,0.1415991077446964,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.067389504100934,0.0721201467921016,0.1067752275404118,-0.0659843792182769,0.07642444056243086,0.08140939066612399,0.08022989361952126
C09,C09_aged,aged,middle,DD,current_offset_pos_50mA,0.05,0.02623047417509003,0.03550140275907527,0.07417323589324946,0.1297130286693573,0.01840204916571463,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C09_20260901/runs/C09/C09_aged/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0352819055528643,0.0425986586433401,0.073677921295166,-0.0214972737868626,-0.009051431377774269,-0.007097255884264832,0.0004953145980834683
C13,C13_fresh,fresh,middle,DM,current_offset_neg_50mA,-0.05,0.3301106982090129,0.3786080059411283,0.614194107055664,0.6617121547460556,-0.3301106982090129,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0083664711995873,0.0095918187545545,0.0150209665298461,0.0083664711995873,0.3217442270094256,0.3690161871865738,0.5991731405258179
C13,C13_fresh,fresh,middle,HDM,current_offset_neg_50mA,-0.05,0.3592744874328003,0.40665433951351215,0.6507541298866272,0.7035388350486755,-0.3592744874328003,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HDM/summary.json,0.0055303955649381,0.0063684559261026,0.0096247196197509,-0.0055303955649381,0.3537440918678622,0.4002858835874096,0.6411294102668763
C13,C13_fresh,fresh,middle,HECM,current_offset_neg_50mA,-0.05,0.2715536768931432,0.3179085629245884,0.4909868128399241,0.5066724262615115,-0.2639931192434236,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_neg_50mA/seed_42/lstm_h1/HECM/summary.json,0.0079032463112629,0.011841736401757,0.0301734874986844,0.0013234526464523,0.2636504305818803,0.3060668265228314,0.4608133253412397
C13,C13_fresh,fresh,middle,DD,current_offset_neg_50mA,-0.05,0.013527268986842384,0.01803745463022113,0.03989401757717132,0.05394613742828369,-0.008768794057689062,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_neg_50mA/seed_42/lstm_h1/DD/summary.json,0.0230671914019996,0.026526985817139,0.0500548124313354,-0.022958753506029,-0.009539922415157217,-0.008489531186917868,-0.01016079485416408
C13,C13_fresh,fresh,middle,DM,current_offset_pos_50mA,0.05,0.2107669398290675,0.2446274517073495,0.4426876664161682,0.5099512338638306,0.2107669398290675,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_pos_50mA/seed_42/no_soh/DM/summary.json,0.0083664711995873,0.0095918187545545,0.0150209665298461,0.0083664711995873,0.2024004686294802,0.235035632952795,0.4276666998863221
C13,C13_fresh,fresh,middle,HDM,current_offset_pos_50mA,0.05,0.2066710818291696,0.24278402641719574,0.44128004312515257,0.5099512338638306,0.2066710818291696,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HDM/summary.json,0.0055303955649381,0.0063684559261026,0.0096247196197509,-0.0055303955649381,0.2011406862642315,0.23641557049109313,0.43165532350540164
C13,C13_fresh,fresh,middle,HECM,current_offset_pos_50mA,0.05,0.03625431822003438,0.037875018252743746,0.05447438985623156,0.07692320245652373,0.03546152147878884,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_pos_50mA/seed_42/lstm_h1/HECM/summary.json,0.0079032463112629,0.011841736401757,0.0301734874986844,0.0013234526464523,0.02835107190877148,0.026033281850986745,0.02430090235754716
C13,C13_fresh,fresh,middle,DD,current_offset_pos_50mA,0.05,0.015557611128700796,0.01817532466973972,0.03254183530807494,0.04470491409301758,0.004660920530359494,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_fresh/current_offset_pos_50mA/seed_42/lstm_h1/DD/summary.json,0.0230671914019996,0.026526985817139,0.0500548124313354,-0.022958753506029,-0.0075095802732988055,-0.008351661147399277,-0.017512977123260463
C13,C13_mid_life,mid_life,middle,DM,current_offset_neg_50mA,-0.05,0.290829630668993,0.3385332601229212,0.5715681999921799,0.6332366615533829,-0.2842552267559171,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_current_offset_C13_20260901/runs/C13/C13_mid_life/current_offset_neg_50mA/seed_42/no_soh/DM/summary.json,0.0489920404678489,0.0532347576693665,0.0788255751132965,0.0489920404678489,0.2418375902011441,0.2852985024535547,0.4927426248788834
