lookup_condition,cell,baseline_mae,nominal_baseline_mae,baseline_lookup_delta_mae
nominal_lookup,C09,0.03125409965512888,0.03125409965512888,0.0
nominal_lookup,C13,0.02891924849159275,0.02891924849159275,0.0
nominal_lookup,C15,0.05274835628585208,0.05274835628585208,0.0
nominal_lookup,C25,0.0457198768162525,0.0457198768162525,0.0
nominal_lookup,C27,0.017712234309502025,0.017712234309502025,0.0
nominal_lookup,C29,0.026058226002386456,0.026058226002386456,0.0
ocv_minus_10mV,C09,0.030722045629755584,0.03125409965512888,-0.0005320540253732978
ocv_minus_10mV,C13,0.02792173926876304,0.02891924849159275,-0.0009975092228297101
ocv_minus_10mV,C15,0.051853608013295034,0.05274835628585208,-0.0008947482725570471
ocv_minus_10mV,C25,0.043367208786741794,0.0457198768162525,-0.0023526680295107086
ocv_minus_10mV,C27,0.009544102049043175,0.017712234309502025,-0.00816813226045885
ocv_minus_10mV,C29,0.024778067797238196,0.026058226002386456,-0.0012801582051482595
ocv_plus_10mV,C09,0.032036637925765415,0.03125409965512888,0.0007825382706365333
ocv_plus_10mV,C13,0.02999522946374145,0.02891924849159275,0.001075980972148699
ocv_plus_10mV,C15,0.05343620135501651,0.05274835628585208,0.0006878450691644306
ocv_plus_10mV,C25,0.048270864608879714,0.0457198768162525,0.0025509877926272115
ocv_plus_10mV,C27,0.032613545909159276,0.017712234309502025,0.014901311599657251
ocv_plus_10mV,C29,0.027361444083507453,0.026058226002386456,0.0013032180811209972
resistance_minus_10pct,C09,0.03115816563313621,0.03125409965512888,-9.593402199267048e-05
resistance_minus_10pct,C13,0.029359541256506517,0.02891924849159275,0.0004402927649137661
resistance_minus_10pct,C15,0.05274442186047181,0.05274835628585208,-3.934425380269779e-06
resistance_minus_10pct,C25,0.046296647726123796,0.0457198768162525,0.0005767709098712936
resistance_minus_10pct,C27,0.0241238636319358,0.017712234309502025,0.006411629322433776
resistance_minus_10pct,C29,0.026672013790515647,0.026058226002386456,0.0006137877881291914
resistance_plus_10pct,C09,0.031642228594341223,0.03125409965512888,0.0003881289392123413
resistance_plus_10pct,C13,0.027872307417211157,0.02891924849159275,-0.0010469410743815938
resistance_plus_10pct,C15,0.05287949643924442,0.05274835628585208,0.00013114015339233537
resistance_plus_10pct,C25,0.04582158731725817,0.0457198768162525,0.00010171050100566542
resistance_plus_10pct,C27,0.01186043048660362,0.017712234309502025,-0.005851803822898405
resistance_plus_10pct,C29,0.02591798447503506,0.026058226002386456,-0.00014024152735139447
tau_minus_10pct,C09,0.03180686468078802,0.03125409965512888,0.0005527650256591382
tau_minus_10pct,C13,0.02991446392555515,0.02891924849159275,0.000995215433962398
tau_minus_10pct,C15,0.05296732091975646,0.05274835628585208,0.00021896463390437548
tau_minus_10pct,C25,0.04698391819167766,0.0457198768162525,0.0012640413754251567
tau_minus_10pct,C27,0.01675321834636106,0.017712234309502025,-0.0009590159631409634
tau_minus_10pct,C29,0.027333093248587004,0.026058226002386456,0.0012748672462005485
tau_plus_10pct,C09,0.03074141586680001,0.03125409965512888,-0.0005126837883288708
tau_plus_10pct,C13,0.02821878521018893,0.02891924849159275,-0.0007004632814038222
tau_plus_10pct,C15,0.05249497295623837,0.05274835628585208,-0.0002533833296137142
tau_plus_10pct,C25,0.044852076270207854,0.0457198768162525,-0.0008678005460446489
tau_plus_10pct,C27,0.019473138910421767,0.017712234309502025,0.0017609046009197417
tau_plus_10pct,C29,0.024938933365800747,0.026058226002386456,-0.0011192926365857087
