family,lookup_condition,interaction_mean,source_alias
Current gain,resistance_minus_10pct,0.00011579259169995202,current_bias_3p0pct
Current gain,resistance_plus_10pct,0.00013990132185255925,current_bias_neg_3p0pct
Current gain,tau_minus_10pct,0.00026462582635657317,current_bias_neg_3p0pct
Current gain,tau_plus_10pct,-0.0003223924797982422,current_bias_neg_3p0pct
Current gain,ocv_minus_10mV,0.0004179154755902367,current_bias_3p0pct
Current gain,ocv_plus_10mV,-0.00044296097070024664,current_bias_3p0pct
Sensor noise,resistance_minus_10pct,-0.0003079672937074008,current_noise_low
Sensor noise,resistance_plus_10pct,0.00025883207610438095,current_noise_high
Sensor noise,tau_minus_10pct,-0.001131039001979724,current_noise_high
Sensor noise,tau_plus_10pct,0.0012171923473735984,current_noise_high
Sensor noise,ocv_minus_10mV,0.0010076136273462738,current_noise_low
Sensor noise,ocv_plus_10mV,-0.001082993164761702,current_noise_high
Sensor offsets,resistance_minus_10pct,-0.0007144607075762429,voltage_offset
Sensor offsets,resistance_plus_10pct,0.0009815882180523978,voltage_offset
Sensor offsets,tau_minus_10pct,-0.0002499065977539838,voltage_offset
Sensor offsets,tau_plus_10pct,0.00015052133825375812,voltage_offset
Sensor offsets,ocv_minus_10mV,0.0011119434473295861,voltage_offset
Sensor offsets,ocv_plus_10mV,-0.0019205044933184746,voltage_offset
ADC quantization,resistance_minus_10pct,-0.0004241560902934019,adc_quantization
ADC quantization,resistance_plus_10pct,0.0003461139473477487,adc_quantization
ADC quantization,tau_minus_10pct,-3.7945909723533893e-05,adc_quantization
ADC quantization,tau_plus_10pct,-2.582404088334923e-05,adc_quantization
ADC quantization,ocv_minus_10mV,0.00010462692427034289,adc_quantization
ADC quantization,ocv_plus_10mV,-0.0003827660347749573,adc_quantization
Missing samples,resistance_minus_10pct,-0.0002460548430793504,missing_samples_random
Missing samples,resistance_plus_10pct,0.0003487881821823872,missing_samples_periodic
Missing samples,tau_minus_10pct,0.00012685743889585292,missing_samples_periodic
Missing samples,tau_plus_10pct,-0.0001431768591271549,missing_samples_random
Missing samples,ocv_minus_10mV,0.000199020748457151,missing_samples_random
Missing samples,ocv_plus_10mV,-0.00014335687357728936,missing_samples_random
Timing jitter,resistance_minus_10pct,-0.0009804052987562998,irregular_sampling_0p1s
Timing jitter,resistance_plus_10pct,0.0006163829642644526,irregular_sampling_0p1s
Timing jitter,tau_minus_10pct,6.414584408610237e-05,irregular_sampling_0p5s
Timing jitter,tau_plus_10pct,-0.00020065780100385423,irregular_sampling_0p1s
Timing jitter,ocv_minus_10mV,-0.0002511790011445318,irregular_sampling_0p1s
Timing jitter,ocv_plus_10mV,-0.0003029021699331339,irregular_sampling_0p5s
Burst dropout,resistance_minus_10pct,-0.00036040316550118554,missing_gap_1h
Burst dropout,resistance_plus_10pct,0.0004902748479892416,missing_gap_1h
Burst dropout,tau_minus_10pct,-0.0003422686368463542,missing_gap_1h
Burst dropout,tau_plus_10pct,0.00021918867110233838,missing_gap_1h
Burst dropout,ocv_minus_10mV,0.0017779815496848312,missing_gap_1h
Burst dropout,ocv_plus_10mV,-0.0013352493525929257,missing_gap_1h
Voltage spikes,resistance_minus_10pct,-7.292629393703156e-05,voltage_spikes
Voltage spikes,resistance_plus_10pct,0.00015426472955409597,voltage_spikes
Voltage spikes,tau_minus_10pct,0.0010634142838105841,voltage_spikes
Voltage spikes,tau_plus_10pct,-0.0012174100979225845,voltage_spikes
Voltage spikes,ocv_minus_10mV,-2.9089817864753832e-05,voltage_spikes
Voltage spikes,ocv_plus_10mV,0.000262497712380449,voltage_spikes
