lookup_condition,alias,runs,cells,windows,evaluation_samples_min,evaluation_samples_max
nominal_lookup,adc_quantization,16,6,16,84377,84377
nominal_lookup,baseline,16,6,16,84377,84377
nominal_lookup,current_bias_0p5pct,16,6,16,84377,84377
nominal_lookup,current_bias_1p5pct,16,6,16,84377,84377
nominal_lookup,current_bias_3p0pct,16,6,16,84377,84377
nominal_lookup,current_bias_neg_0p5pct,16,6,16,84377,84377
nominal_lookup,current_bias_neg_1p5pct,16,6,16,84377,84377
nominal_lookup,current_bias_neg_3p0pct,16,6,16,84377,84377
nominal_lookup,current_noise_high,160,6,16,84377,84377
nominal_lookup,current_noise_low,160,6,16,84377,84377
nominal_lookup,initial_soc_error,16,6,16,84377,84377
nominal_lookup,irregular_sampling_0p1s,80,6,16,84377,84377
nominal_lookup,irregular_sampling_0p5s,80,6,16,84377,84377
nominal_lookup,irregular_sampling_0p9s,80,6,16,84377,84377
nominal_lookup,missing_gap_1h,16,6,16,170777,170777
nominal_lookup,missing_gap_baseline_48h,16,6,16,170777,170777
nominal_lookup,missing_samples_periodic,16,6,16,84377,84377
nominal_lookup,missing_samples_random,80,6,16,84377,84377
nominal_lookup,recovery_baseline,16,6,16,84377,84377
nominal_lookup,temperature_noise,160,6,16,84377,84377
nominal_lookup,temperature_offset,16,6,16,84377,84377
nominal_lookup,voltage_noise,160,6,16,84377,84377
nominal_lookup,voltage_offset,16,6,16,84377,84377
nominal_lookup,voltage_spikes,80,6,16,84377,84377
ocv_minus_10mV,adc_quantization,16,6,16,84377,84377
ocv_minus_10mV,baseline,16,6,16,84377,84377
ocv_minus_10mV,current_bias_0p5pct,16,6,16,84377,84377
ocv_minus_10mV,current_bias_1p5pct,16,6,16,84377,84377
ocv_minus_10mV,current_bias_3p0pct,16,6,16,84377,84377
ocv_minus_10mV,current_bias_neg_0p5pct,16,6,16,84377,84377
ocv_minus_10mV,current_bias_neg_1p5pct,16,6,16,84377,84377
ocv_minus_10mV,current_bias_neg_3p0pct,16,6,16,84377,84377
ocv_minus_10mV,current_noise_high,160,6,16,84377,84377
ocv_minus_10mV,current_noise_low,160,6,16,84377,84377
ocv_minus_10mV,initial_soc_error,16,6,16,84377,84377
ocv_minus_10mV,irregular_sampling_0p1s,80,6,16,84377,84377
ocv_minus_10mV,irregular_sampling_0p5s,80,6,16,84377,84377
ocv_minus_10mV,irregular_sampling_0p9s,80,6,16,84377,84377
ocv_minus_10mV,missing_gap_1h,16,6,16,170777,170777
ocv_minus_10mV,missing_gap_baseline_48h,16,6,16,170777,170777
ocv_minus_10mV,missing_samples_periodic,16,6,16,84377,84377
ocv_minus_10mV,missing_samples_random,80,6,16,84377,84377
ocv_minus_10mV,recovery_baseline,16,6,16,84377,84377
ocv_minus_10mV,temperature_noise,160,6,16,84377,84377
ocv_minus_10mV,temperature_offset,16,6,16,84377,84377
ocv_minus_10mV,voltage_noise,160,6,16,84377,84377
ocv_minus_10mV,voltage_offset,16,6,16,84377,84377
ocv_minus_10mV,voltage_spikes,80,6,16,84377,84377
ocv_plus_10mV,adc_quantization,16,6,16,84377,84377
ocv_plus_10mV,baseline,16,6,16,84377,84377
ocv_plus_10mV,current_bias_0p5pct,16,6,16,84377,84377
ocv_plus_10mV,current_bias_1p5pct,16,6,16,84377,84377
ocv_plus_10mV,current_bias_3p0pct,16,6,16,84377,84377
ocv_plus_10mV,current_bias_neg_0p5pct,16,6,16,84377,84377
ocv_plus_10mV,current_bias_neg_1p5pct,16,6,16,84377,84377
ocv_plus_10mV,current_bias_neg_3p0pct,16,6,16,84377,84377
ocv_plus_10mV,current_noise_high,160,6,16,84377,84377
ocv_plus_10mV,current_noise_low,160,6,16,84377,84377
ocv_plus_10mV,initial_soc_error,16,6,16,84377,84377
ocv_plus_10mV,irregular_sampling_0p1s,80,6,16,84377,84377
ocv_plus_10mV,irregular_sampling_0p5s,80,6,16,84377,84377
ocv_plus_10mV,irregular_sampling_0p9s,80,6,16,84377,84377
ocv_plus_10mV,missing_gap_1h,16,6,16,170777,170777
ocv_plus_10mV,missing_gap_baseline_48h,16,6,16,170777,170777
ocv_plus_10mV,missing_samples_periodic,16,6,16,84377,84377
ocv_plus_10mV,missing_samples_random,80,6,16,84377,84377
ocv_plus_10mV,recovery_baseline,16,6,16,84377,84377
ocv_plus_10mV,temperature_noise,160,6,16,84377,84377
ocv_plus_10mV,temperature_offset,16,6,16,84377,84377
ocv_plus_10mV,voltage_noise,160,6,16,84377,84377
ocv_plus_10mV,voltage_offset,16,6,16,84377,84377
ocv_plus_10mV,voltage_spikes,80,6,16,84377,84377
resistance_minus_10pct,adc_quantization,16,6,16,84377,84377
resistance_minus_10pct,baseline,16,6,16,84377,84377
resistance_minus_10pct,current_bias_0p5pct,16,6,16,84377,84377
resistance_minus_10pct,current_bias_1p5pct,16,6,16,84377,84377
resistance_minus_10pct,current_bias_3p0pct,16,6,16,84377,84377
resistance_minus_10pct,current_bias_neg_0p5pct,16,6,16,84377,84377
resistance_minus_10pct,current_bias_neg_1p5pct,16,6,16,84377,84377
resistance_minus_10pct,current_bias_neg_3p0pct,16,6,16,84377,84377
resistance_minus_10pct,current_noise_high,160,6,16,84377,84377
resistance_minus_10pct,current_noise_low,160,6,16,84377,84377
resistance_minus_10pct,initial_soc_error,16,6,16,84377,84377
resistance_minus_10pct,irregular_sampling_0p1s,80,6,16,84377,84377
resistance_minus_10pct,irregular_sampling_0p5s,80,6,16,84377,84377
resistance_minus_10pct,irregular_sampling_0p9s,80,6,16,84377,84377
resistance_minus_10pct,missing_gap_1h,16,6,16,170777,170777
resistance_minus_10pct,missing_gap_baseline_48h,16,6,16,170777,170777
resistance_minus_10pct,missing_samples_periodic,16,6,16,84377,84377
resistance_minus_10pct,missing_samples_random,80,6,16,84377,84377
