lookup_condition,alias,cell,delta_mae,interaction_delta_delta_mae
nominal_lookup,adc_quantization,C09,-0.000300119861188283,0.0
nominal_lookup,adc_quantization,C13,-0.0025936347336358587,0.0
nominal_lookup,adc_quantization,C15,-0.0005708365627844157,0.0
nominal_lookup,adc_quantization,C25,-0.008931439571550128,0.0
nominal_lookup,adc_quantization,C27,0.0022039389200960748,0.0
nominal_lookup,adc_quantization,C29,-0.0006694543307649856,0.0
nominal_lookup,current_bias_0p5pct,C09,-0.0009250861941284839,0.0
nominal_lookup,current_bias_0p5pct,C13,-0.0012488631867292367,0.0
nominal_lookup,current_bias_0p5pct,C15,-0.00028139641961742273,0.0
nominal_lookup,current_bias_0p5pct,C25,-0.0010944901132674781,0.0
nominal_lookup,current_bias_0p5pct,C27,0.0006259285707890493,0.0
nominal_lookup,current_bias_0p5pct,C29,-0.0009976118913021127,0.0
nominal_lookup,current_bias_1p5pct,C09,-0.003121944900705661,0.0
nominal_lookup,current_bias_1p5pct,C13,-0.0036493980416471192,0.0
nominal_lookup,current_bias_1p5pct,C15,-0.0011032754705781074,0.0
nominal_lookup,current_bias_1p5pct,C25,-0.003115629643249679,0.0
nominal_lookup,current_bias_1p5pct,C27,0.0018291791611339293,0.0
nominal_lookup,current_bias_1p5pct,C29,-0.0028142710929336904,0.0
nominal_lookup,current_bias_3p0pct,C09,-0.005546209092181047,0.0
nominal_lookup,current_bias_3p0pct,C13,-0.006807639671581669,0.0
nominal_lookup,current_bias_3p0pct,C15,-0.0043920866952763616,0.0
nominal_lookup,current_bias_3p0pct,C25,-0.006278767263893128,0.0
nominal_lookup,current_bias_3p0pct,C27,0.003699669986924295,0.0
nominal_lookup,current_bias_3p0pct,C29,-0.005183023655259203,0.0
nominal_lookup,current_bias_neg_0p5pct,C09,0.0009454308168848133,0.0
nominal_lookup,current_bias_neg_0p5pct,C13,0.0013671132483252081,0.0
nominal_lookup,current_bias_neg_0p5pct,C15,0.0002677516858520755,0.0
nominal_lookup,current_bias_neg_0p5pct,C25,0.0010914775600772584,0.0
nominal_lookup,current_bias_neg_0p5pct,C27,-0.0005234589598239157,0.0
nominal_lookup,current_bias_neg_0p5pct,C29,0.001081145861687551,0.0
nominal_lookup,current_bias_neg_1p5pct,C09,0.002875082273847368,0.0
nominal_lookup,current_bias_neg_1p5pct,C13,0.0035909972524612644,0.0
nominal_lookup,current_bias_neg_1p5pct,C15,0.0008758898776264108,0.0
nominal_lookup,current_bias_neg_1p5pct,C25,0.0036701656037462136,0.0
nominal_lookup,current_bias_neg_1p5pct,C27,-0.0015838969261100927,0.0
nominal_lookup,current_bias_neg_1p5pct,C29,0.003472350370314846,0.0
nominal_lookup,current_bias_neg_3p0pct,C09,0.006717181828248368,0.0
nominal_lookup,current_bias_neg_3p0pct,C13,0.007217166084968949,0.0
nominal_lookup,current_bias_neg_3p0pct,C15,0.0027011562668744506,0.0
nominal_lookup,current_bias_neg_3p0pct,C25,0.008219868861090714,0.0
nominal_lookup,current_bias_neg_3p0pct,C27,-0.002700667885437909,0.0
nominal_lookup,current_bias_neg_3p0pct,C29,0.007546538307112639,0.0
nominal_lookup,current_noise_high,C09,0.014457888293655097,0.0
nominal_lookup,current_noise_high,C13,0.016560720181457034,0.0
nominal_lookup,current_noise_high,C15,-0.01766211979030148,0.0
nominal_lookup,current_noise_high,C25,0.007647349673496469,0.0
nominal_lookup,current_noise_high,C27,0.0004161264734168958,0.0
nominal_lookup,current_noise_high,C29,0.001289418061609073,0.0
nominal_lookup,current_noise_low,C09,0.010087853633806928,0.0
nominal_lookup,current_noise_low,C13,0.007484354845563752,0.0
nominal_lookup,current_noise_low,C15,-0.019248264586201942,0.0
nominal_lookup,current_noise_low,C25,0.0036622546838860582,0.0
nominal_lookup,current_noise_low,C27,8.871530285644719e-05,0.0
nominal_lookup,current_noise_low,C29,-0.003100054972578319,0.0
nominal_lookup,initial_soc_error,C09,0.002070916297849006,0.0
nominal_lookup,initial_soc_error,C13,-0.004466653905142092,0.0
nominal_lookup,initial_soc_error,C15,-0.011947785937099423,0.0
nominal_lookup,initial_soc_error,C25,-0.003057355358682042,0.0
nominal_lookup,initial_soc_error,C27,0.008351852732127022,0.0
nominal_lookup,initial_soc_error,C29,-0.005621215004741988,0.0
nominal_lookup,irregular_sampling_0p1s,C09,-0.0006366186416270358,0.0
