lookup_condition,alias,alias_label,interaction_mean,interaction_ci_low,interaction_ci_high,interaction_ci_includes_zero,n_cells,bootstrap_samples
nominal_lookup,adc_quantization,ADC quantization,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_0p5pct,Current gain +0.5%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_1p5pct,Current gain +1.5%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_3p0pct,Current gain +3.0%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_neg_0p5pct,Current gain -0.5%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_neg_1p5pct,Current gain -1.5%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_bias_neg_3p0pct,Current gain -3.0%,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_noise_high,Current noise 0.10 A,0.0,0.0,0.0,True,6,10000
nominal_lookup,current_noise_low,Current noise 0.02 A,0.0,0.0,0.0,True,6,10000
nominal_lookup,initial_soc_error,Initial SOC error,0.0,0.0,0.0,True,6,10000
nominal_lookup,irregular_sampling_0p1s,Timing jitter 0.1 s,0.0,0.0,0.0,True,6,10000
nominal_lookup,irregular_sampling_0p5s,Timing jitter 0.5 s,0.0,0.0,0.0,True,6,10000
nominal_lookup,irregular_sampling_0p9s,Timing jitter 0.9 s,0.0,0.0,0.0,True,6,10000
nominal_lookup,missing_gap_1h,Burst dropout 1 h,0.0,0.0,0.0,True,6,10000
nominal_lookup,missing_samples_periodic,Periodic missing samples,0.0,0.0,0.0,True,6,10000
nominal_lookup,missing_samples_random,Random missing samples,0.0,0.0,0.0,True,6,10000
nominal_lookup,temperature_noise,Temperature noise,0.0,0.0,0.0,True,6,10000
nominal_lookup,temperature_offset,Temperature offset,0.0,0.0,0.0,True,6,10000
nominal_lookup,voltage_noise,Voltage noise,0.0,0.0,0.0,True,6,10000
nominal_lookup,voltage_offset,Voltage offset,0.0,0.0,0.0,True,6,10000
nominal_lookup,voltage_spikes,Voltage spikes,0.0,0.0,0.0,True,6,10000
resistance_minus_10pct,adc_quantization,ADC quantization,-0.0004241560902934019,-0.0008586768240585237,8.991940376428782e-05,True,6,10000
resistance_minus_10pct,current_bias_0p5pct,Current gain +0.5%,-2.8272497498007918e-05,-0.00015245028667104646,5.834355254117669e-05,True,6,10000
resistance_minus_10pct,current_bias_1p5pct,Current gain +1.5%,-8.099801834014928e-05,-0.00041213947129737434,0.00018422846255680553,True,6,10000
resistance_minus_10pct,current_bias_3p0pct,Current gain +3.0%,0.00011579259169995202,-0.00029583637905526114,0.000469783255134057,True,6,10000
resistance_minus_10pct,current_bias_neg_0p5pct,Current gain -0.5%,-3.4318358612019473e-05,-0.00011251940114374203,7.030856676032151e-05,True,6,10000
resistance_minus_10pct,current_bias_neg_1p5pct,Current gain -1.5%,3.2555507737021646e-05,-0.00018672442303809377,0.000246810063727334,True,6,10000
resistance_minus_10pct,current_bias_neg_3p0pct,Current gain -3.0%,-3.538853458623998e-05,-0.0004738583346913803,0.00035562957455892306,True,6,10000
resistance_minus_10pct,current_noise_high,Current noise 0.10 A,-0.00024919427377939743,-0.0005088932845141368,6.116901547829043e-05,True,6,10000
resistance_minus_10pct,current_noise_low,Current noise 0.02 A,-0.0003079672937074008,-0.0004869639420832736,-0.00012724531549092048,False,6,10000
resistance_minus_10pct,initial_soc_error,Initial SOC error,0.010591094034316089,0.0001774233927359798,0.0282650726558108,False,6,10000
resistance_minus_10pct,irregular_sampling_0p1s,Timing jitter 0.1 s,-0.0009804052987562998,-0.002554756721232549,-9.444796382002145e-05,False,6,10000
resistance_minus_10pct,irregular_sampling_0p5s,Timing jitter 0.5 s,-0.0007087721224922869,-0.001841147888308333,-6.668117870785514e-05,False,6,10000
