cell,table_condition,baseline_mae,baseline_rmse,adverse_gain_condition,adverse_gain_delta_mae,adverse_gain_delta_rmse,nominal_lookup_gain_delta_mae,gain_interaction_delta_delta_mae
C09,nominal_lookup,0.03125409965512888,0.03515120215233832,gain_minus_3pct,0.006717181828248368,0.00702769968788232,0.006717181828248368,0.0
C09,ocv_minus_10mV,0.030722045629755584,0.034574539639659514,gain_minus_3pct,0.0065199895329969655,0.006796762128233121,0.006717181828248368,-0.00019719229525140287
C09,ocv_plus_10mV,0.032036637925765415,0.03597578866470267,gain_minus_3pct,0.0070388618113497265,0.007293199555451393,0.006717181828248368,0.0003216799831013582
C09,resistance_minus_10pct,0.03115816563313621,0.035250775280004275,gain_minus_3pct,0.00670318818738937,0.006981873099958899,0.006717181828248368,-1.3993640858998152e-05
C09,resistance_plus_10pct,0.031642228594341223,0.03533761602768798,gain_minus_3pct,0.00684068209704869,0.0072898831691552285,0.006717181828248368,0.00012350026880032176
C13,nominal_lookup,0.02891924849159275,0.03575298134659526,gain_minus_3pct,0.007217166084968949,0.007158636790768652,0.007217166084968949,0.0
C13,ocv_minus_10mV,0.02792173926876304,0.034445148148899686,gain_minus_3pct,0.007110037810821907,0.007236363607612037,0.007217166084968949,-0.00010712827414704248
C13,ocv_plus_10mV,0.02999522946374145,0.036920147362215765,gain_minus_3pct,0.007690234586983709,0.007584360140014891,0.007217166084968949,0.0004730685020147597
C13,resistance_minus_10pct,0.029359541256506517,0.036384345489452026,gain_minus_3pct,0.007490951284840945,0.007452845552559948,0.007217166084968949,0.00027378519987199604
C13,resistance_plus_10pct,0.027872307417211157,0.0339925590282617,gain_minus_3pct,0.007406790111750741,0.007363113113893561,0.007217166084968949,0.00018962402678179228
C15,nominal_lookup,0.05274835628585208,0.058853416626073456,gain_minus_3pct,0.0027011562668744506,0.0032612140174716688,0.0027011562668744506,0.0
C15,ocv_minus_10mV,0.051853608013295034,0.057841695443293845,gain_minus_3pct,0.002613053503932239,0.0033401116114768347,0.0027011562668744506,-8.810276294221164e-05
C15,ocv_plus_10mV,0.05343620135501651,0.05957779618260516,gain_minus_3pct,0.0029793706266056934,0.0034606736629095324,0.0027011562668744506,0.0002782143597312428
C15,resistance_minus_10pct,0.05274442186047181,0.05895275715334671,gain_minus_3pct,0.0033658983586582892,0.0037753882171480437,0.0027011562668744506,0.0006647420917838386
C15,resistance_plus_10pct,0.05287949643924442,0.058959294203861645,gain_minus_3pct,0.0024241573241275613,0.003026535445924088,0.0027011562668744506,-0.0002769989427468893
C25,nominal_lookup,0.0457198768162525,0.0526166549432848,gain_minus_3pct,0.008219868861090714,0.008441270840002334,0.008219868861090714,0.0
C25,ocv_minus_10mV,0.043367208786741794,0.05046557852407313,gain_minus_3pct,0.007773615345047125,0.007951562424365089,0.008219868861090714,-0.00044625351604358956
C25,ocv_plus_10mV,0.048270864608879714,0.055039634796066196,gain_minus_3pct,0.008275967669886837,0.008583081440900907,0.008219868861090714,5.609880879612304e-05
C25,resistance_minus_10pct,0.046296647726123796,0.053099594407409745,gain_minus_3pct,0.008490585365991581,0.008791872162619715,0.008219868861090714,0.0002707165049008666
C25,resistance_plus_10pct,0.04582158731725817,0.05269659307253352,gain_minus_3pct,0.007451325738104547,0.007709511595301752,0.008219868861090714,-0.0007685431229861673
C27,nominal_lookup,0.017712234309502025,0.018939666192567,gain_plus_3pct,0.003699669986924295,0.003193504869841726,0.003699669986924295,0.0
C27,ocv_minus_10mV,0.009544102049043175,0.010322010560940446,gain_plus_3pct,0.006087689912716389,0.005912180866836113,0.003699669986924295,0.002388019925792094
C27,ocv_plus_10mV,0.032613545909159276,0.035058635820979796,gain_plus_3pct,0.0012484088545416314,0.00039915931156143947,0.003699669986924295,-0.0024512611323826636
C27,resistance_minus_10pct,0.0241238636319358,0.024967912102769472,gain_plus_3pct,0.0037011454319165887,0.003469612776816903,0.003699669986924295,1.4754449922937951e-06
C27,resistance_plus_10pct,0.01186043048660362,0.013017282150875857,gain_plus_3pct,0.0045789788314640305,0.004374380599222747,0.003699669986924295,0.0008793088445397355
C29,nominal_lookup,0.026058226002386456,0.031320627630296395,gain_minus_3pct,0.007546538307112639,0.007443118725280161,0.007546538307112639,0.0
C29,ocv_minus_10mV,0.024778067797238196,0.03004999570372126,gain_minus_3pct,0.007557636751450946,0.007429523494835899,0.007546538307112639,1.1098444338306784e-05
C29,ocv_plus_10mV,0.027361444083507453,0.03260553870205205,gain_minus_3pct,0.007560639769450196,0.007490155617358284,0.007546538307112639,1.4101462337556998e-05
C29,resistance_minus_10pct,0.026672013790515647,0.0332669173737768,gain_minus_3pct,0.007085114514984048,0.006501817777102736,0.007546538307112639,-0.00046142379212859175
C29,resistance_plus_10pct,0.02591798447503506,0.031017281688656403,gain_minus_3pct,0.007871945075786793,0.007686396735588096,0.007546538307112639,0.00032540676867415415
