cell,window_id,soh_state,cell_load_class,table_condition,gain_condition,current_gain_pct,start_row,max_rows,evaluation_start_sample,evaluation_samples,mae,rmse,p95_error
C09,C09_aged,aged,middle,nominal_lookup,gain_minus_3pct,-0.03,6252455,86400,2023,84377,0.07654712787164004,0.08203684096042031,0.12179747687892147
C09,C09_aged,aged,middle,nominal_lookup,gain_nominal,0.0,6252455,86400,2023,84377,0.06738950410093404,0.07212014679210166,0.10677522754041184
C09,C09_aged,aged,middle,nominal_lookup,gain_plus_3pct,0.03,6252455,86400,2023,84377,0.057514216203921144,0.06169712080716407,0.09243228826362594
C09,C09_aged,aged,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,6252455,86400,2023,84377,0.07715768355122629,0.0828868473096793,0.12216544285763269
C09,C09_aged,aged,middle,resistance_minus_10pct,gain_nominal,0.0,6252455,86400,2023,84377,0.06753495405365156,0.07233785135433501,0.10724873051536281
C09,C09_aged,aged,middle,resistance_minus_10pct,gain_plus_3pct,0.03,6252455,86400,2023,84377,0.0577522993651589,0.06198319503938367,0.09299056720417291
C09,C09_aged,aged,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,6252455,86400,2023,84377,0.0770840243537299,0.08256294766344169,0.12243138374092066
C09,C09_aged,aged,middle,resistance_plus_10pct,gain_nominal,0.0,6252455,86400,2023,84377,0.06752388615080998,0.07224323286582858,0.10683033282083428
C09,C09_aged,aged,middle,resistance_plus_10pct,gain_plus_3pct,0.03,6252455,86400,2023,84377,0.057255854538356604,0.06139500092980512,0.09184317626494412
C09,C09_aged,aged,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,6252455,86400,2023,84377,0.07528832539038902,0.08080237869912521,0.12030858589296035
C09,C09_aged,aged,middle,ocv_minus_10mV,gain_nominal,0.0,6252455,86400,2023,84377,0.06615437758890487,0.07087404535596928,0.10515573350992159
C09,C09_aged,aged,middle,ocv_minus_10mV,gain_plus_3pct,0.03,6252455,86400,2023,84377,0.05622806767368494,0.06036055838449232,0.09045215711664237
C09,C09_aged,aged,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,6252455,86400,2023,84377,0.07781973002509,0.08329223674740265,0.12330722129398343
C09,C09_aged,aged,middle,ocv_plus_10mV,gain_nominal,0.0,6252455,86400,2023,84377,0.06863518094652943,0.07338517503759186,0.10844629672235725
C09,C09_aged,aged,middle,ocv_plus_10mV,gain_plus_3pct,0.03,6252455,86400,2023,84377,0.05880432803459878,0.06304690010071726,0.09444662552805001
C09,C09_fresh,fresh,middle,nominal_lookup,gain_minus_3pct,-0.03,1690346,86400,2023,84377,0.006335307954076073,0.007945055347229713,0.014240798091233464
C09,C09_fresh,fresh,middle,nominal_lookup,gain_nominal,0.0,1690346,86400,2023,84377,0.005802190829040719,0.008518540941141746,0.021145808338924252
C09,C09_fresh,fresh,middle,nominal_lookup,gain_plus_3pct,0.03,1690346,86400,2023,84377,0.007488729041740333,0.012368629176563142,0.03464545511905481
C09,C09_fresh,fresh,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,1690346,86400,2023,84377,0.006220482760039691,0.007861716629428245,0.01419174982057999
C09,C09_fresh,fresh,middle,resistance_minus_10pct,gain_nominal,0.0,1690346,86400,2023,84377,0.005435771183454903,0.008505168682164506,0.021608585150239952
C09,C09_fresh,fresh,middle,resistance_minus_10pct,gain_plus_3pct,0.03,1690346,86400,2023,84377,0.008257582784345794,0.012907902719112435,0.035773530026785065
C09,C09_fresh,fresh,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,1690346,86400,2023,84377,0.0064714129069188735,0.008083862901511649,0.014328038017675924
C09,C09_fresh,fresh,middle,resistance_plus_10pct,gain_nominal,0.0,1690346,86400,2023,84377,0.006479720104724884,0.008753550980021896,0.02048450841343738
C09,C09_fresh,fresh,middle,resistance_plus_10pct,gain_plus_3pct,0.03,1690346,86400,2023,84377,0.006802186644626758,0.011938587029257607,0.03317931217401585
C09,C09_fresh,fresh,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,1690346,86400,2023,84377,0.005655461827972813,0.007075636745984792,0.011874728285094924
C09,C09_fresh,fresh,middle,ocv_minus_10mV,gain_nominal,0.0,1690346,86400,2023,84377,0.006518297967432639,0.008902913124179191,0.02155109138561448
C09,C09_fresh,fresh,middle,ocv_minus_10mV,gain_plus_3pct,0.03,1690346,86400,2023,84377,0.0068536863714714165,0.01218432479831366,0.03427003527674749
C09,C09_fresh,fresh,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,1690346,86400,2023,84377,0.007501512271123793,0.009242788813193493,0.01682302505559965
C09,C09_fresh,fresh,middle,ocv_plus_10mV,gain_nominal,0.0,1690346,86400,2023,84377,0.005509759969159827,0.008305253742360729,0.02063946634827098
C09,C09_fresh,fresh,middle,ocv_plus_10mV,gain_plus_3pct,0.03,1690346,86400,2023,84377,0.008167118151391503,0.012642544364053916,0.03472567390391209
C09,C09_mid_life,mid_life,middle,nominal_lookup,gain_minus_3pct,-0.03,4256212,86400,2023,84377,0.03103140862441564,0.03655480921301191,0.0654714686995079
C09,C09_mid_life,mid_life,middle,nominal_lookup,gain_nominal,0.0,4256212,86400,2023,84377,0.02057060403541189,0.02481491872377157,0.04529037943748948
C09,C09_mid_life,mid_life,middle,nominal_lookup,gain_plus_3pct,0.03,4256212,86400,2023,84377,0.012120726443182033,0.015457384181574472,0.03365121949458285
C09,C09_mid_life,mid_life,middle,resistance_minus_10pct,gain_minus_3pct,-0.03,4256212,86400,2023,84377,0.030205895150310767,0.03594938120078197,0.06525299410322956
C09,C09_mid_life,mid_life,middle,resistance_minus_10pct,gain_nominal,0.0,4256212,86400,2023,84377,0.020503771662302172,0.024909305803513294,0.045061480825354994
C09,C09_mid_life,mid_life,middle,resistance_minus_10pct,gain_plus_3pct,0.03,4256212,86400,2023,84377,0.012893972030417776,0.016597246501295425,0.03450105179531258
C09,C09_mid_life,mid_life,middle,resistance_plus_10pct,gain_minus_3pct,-0.03,4256212,86400,2023,84377,0.031893294813520975,0.03723568702557628,0.06569431698009512
C09,C09_mid_life,mid_life,middle,resistance_plus_10pct,gain_nominal,0.0,4256212,86400,2023,84377,0.020923079527488807,0.025016064237213458,0.04554179665805911
C09,C09_mid_life,mid_life,middle,resistance_plus_10pct,gain_plus_3pct,0.03,4256212,86400,2023,84377,0.01201453602337962,0.01488300118187717,0.03082766477489829
C09,C09_mid_life,mid_life,middle,ocv_minus_10mV,gain_minus_3pct,-0.03,4256212,86400,2023,84377,0.030782318269895817,0.03623588985856791,0.06467630283461882
C09,C09_mid_life,mid_life,middle,ocv_minus_10mV,gain_nominal,0.0,4256212,86400,2023,84377,0.01949346133292924,0.02394666043883008,0.044631340325893866
C09,C09_mid_life,mid_life,middle,ocv_minus_10mV,gain_plus_3pct,0.03,4256212,86400,2023,84377,0.010721233925771704,0.01351151859783338,0.0245418520158156
C09,C09_mid_life,mid_life,middle,ocv_plus_10mV,gain_minus_3pct,-0.03,4256212,86400,2023,84377,0.03190525691513163,0.037271939099866064,0.06650737062386139
C09,C09_mid_life,mid_life,middle,ocv_plus_10mV,gain_nominal,0.0,4256212,86400,2023,84377,0.021964972861606993,0.02623693721415544,0.04600472633205703
C09,C09_mid_life,mid_life,middle,ocv_plus_10mV,gain_plus_3pct,0.03,4256212,86400,2023,84377,0.013761807582472899,0.018061316637882515,0.03773496364238798
C13,C13_aged,aged,middle,nominal_lookup,gain_minus_3pct,-0.03,3255078,86400,2023,84377,0.06504976171265345,0.08014071114945945,0.14037495556587504
