table_condition,metric,mean,ci_low,ci_high,n_cells,n_windows,bootstrap_samples
nominal_lookup,baseline_mae,0.033735340260119116,0.0246190447950831,0.043546211888554016,6,16,10000
nominal_lookup,adverse_gain_delta_mae,0.006016930222536569,0.0043444764871514415,0.007549030100851466,6,16,10000
nominal_lookup,gain_interaction_delta_delta_mae,0.0,0.0,0.0,6,16,10000
resistance_minus_10pct,baseline_mae,0.03505910898311496,0.027166394137317796,0.04387483263675871,6,16,10000
resistance_minus_10pct,adverse_gain_delta_mae,0.00613948052396347,0.0045978572017108124,0.00762522933400641,6,16,10000
resistance_minus_10pct,gain_interaction_delta_delta_mae,0.00012255030142690085,-0.0001579806626650987,0.0004025698163570455,6,16,10000
resistance_plus_10pct,baseline_mae,0.03266567245494894,0.02250432932982599,0.04344777078361461,6,16,10000
resistance_plus_10pct,adverse_gain_delta_mae,0.0060956465297137274,0.0044273463294470326,0.007482335639430351,6,16,10000
resistance_plus_10pct,gain_interaction_delta_delta_mae,7.871630717715785e-05,-0.0003445995860415741,0.0004683057713911322,6,16,10000
ocv_minus_10mV,baseline_mae,0.031364461924139476,0.02078322033331209,0.04198095414326414,6,16,10000
ocv_minus_10mV,adverse_gain_delta_mae,0.006277003809494262,0.004738561383929082,0.007384638476193912,6,16,10000
ocv_minus_10mV,gain_interaction_delta_delta_mae,0.00026007358695769234,-0.00026882619366434607,0.0011451396087193571,6,16,10000
ocv_plus_10mV,baseline_mae,0.037285653891011634,0.029992651307938756,0.04561996590212213,6,16,10000
ocv_plus_10mV,adverse_gain_delta_mae,0.005798913886469633,0.0035540164618384183,0.007755317682423502,6,16,10000
ocv_plus_10mV,gain_interaction_delta_delta_mae,-0.00021801633606693713,-0.0011305422025579914,0.00033242286179688664,6,16,10000
