cell,window_id,window_soh_state,model,direction,mae,start_row,max_rows,delta_mae,complete_three_state_cell
C09,C09_aged,aged,DD,positive_3pct,0.0385317186669486,6252455.0,86400.0,0.0032498131140843017,True
C09,C09_aged,aged,DM,negative_3pct,0.12569641884712845,,,0.010365087950809149,True
C09,C09_aged,aged,HDM,negative_3pct,0.07276284527450796,,,0.011265884140954863,True
C09,C09_aged,aged,HECM,negative_3pct,0.075411947276925,,,0.008986867284169808,True
C09,C09_fresh,fresh,DD,positive_3pct,0.0153689091813761,1690346.0,86400.0,0.006132684047424,True
C09,C09_fresh,fresh,DM,negative_3pct,0.021806278427667615,,,0.008575193284734816,True
C09,C09_fresh,fresh,HDM,negative_3pct,0.011851625727732537,,,0.008567837096612838,True
C09,C09_fresh,fresh,HECM,positive_3pct,0.0075719477192018,1690346.0,86400.0,0.0017077176113247002,True
C09,C09_mid_life,mid_life,DD,negative_3pct,0.05432718496501361,,,0.014002326382288911,True
C09,C09_mid_life,mid_life,DM,negative_3pct,0.07586779628015052,,,0.014408268446051017,True
C09,C09_mid_life,mid_life,HDM,negative_3pct,0.049482791004500634,,,0.014159407094121036,True
C09,C09_mid_life,mid_life,HECM,negative_3pct,0.030397840186197417,,,0.010228041929491716,True
C13,C13_aged,aged,DD,negative_3pct,0.03581721726015387,,,0.0044288255925472725,True
C13,C13_aged,aged,DM,negative_3pct,0.19711949920428412,,,0.012041895332297825,True
C13,C13_aged,aged,HDM,negative_3pct,0.1416955711722758,,,0.012873461361008698,True
C13,C13_aged,aged,HECM,negative_3pct,0.06832071991286372,,,0.008930813865266014,True
C13,C13_fresh,fresh,DD,positive_3pct,0.0282466959003068,943790.0,86400.0,0.005179504498307199,True
C13,C13_fresh,fresh,DM,negative_3pct,0.016580086025487797,,,0.008351614897169598,True
C13,C13_fresh,fresh,HDM,positive_3pct,0.0138376327361841,943790.0,86400.0,0.0083954979063613,True
C13,C13_fresh,fresh,HECM,positive_3pct,0.0122490645128591,943790.0,86400.0,0.0042789055585343,True
C13,C13_mid_life,mid_life,DD,negative_3pct,0.015423641485991851,,,0.0047098004623477505,True
C13,C13_mid_life,mid_life,DM,negative_3pct,0.05872316233454744,,,0.010604628241810743,True
C13,C13_mid_life,mid_life,HDM,negative_3pct,0.038102232346653275,,,0.010890124848250474,True
C13,C13_mid_life,mid_life,HECM,negative_3pct,0.036952242707147163,,,0.014482536010027063,True
C15,C15_aged,aged,DD,positive_3pct,0.035443831399083,4154449.0,86400.0,0.0015170264447398954,True
C15,C15_aged,aged,DM,negative_3pct,0.16908245893820295,,,0.012285160155346059,True
C15,C15_aged,aged,HDM,negative_3pct,0.10427400722017309,,,0.013387411239005095,True
C15,C15_aged,aged,HECM,negative_3pct,0.11141789608794629,,,0.009483869151746496,True
C15,C15_fresh,fresh,DD,positive_3pct,0.0122627210960015,1071509.0,86400.0,0.004265117153651299,True
C15,C15_fresh,fresh,DM,negative_3pct,0.03010929487085973,,,0.011981096135762828,True
C15,C15_fresh,fresh,HDM,positive_3pct,0.0121483165691723,1071509.0,86400.0,0.0119051616722273,True
C15,C15_fresh,fresh,HECM,positive_3pct,0.0306973749596517,1071509.0,86400.0,0.009581038684048603,True
C15,C15_mid_life,mid_life,DD,negative_3pct,0.02873244494659843,,,0.0012731880930882296,True
C15,C15_mid_life,mid_life,DM,negative_3pct,0.09381881668990177,,,0.013659782650432176,True
C15,C15_mid_life,mid_life,HDM,negative_3pct,0.051194035421563415,,,0.014261656562728812,True
C15,C15_mid_life,mid_life,HECM,negative_3pct,0.04580341785919145,,,0.01337119833633215,True
C25,C25_aged,aged,DD,negative_3pct,0.07280401986457512,,,0.006893511547519923,True
C25,C25_aged,aged,DM,negative_3pct,0.15714250426291052,,,0.012008222397416918,True
C25,C25_aged,aged,HDM,negative_3pct,0.1295125080458821,,,0.012284307473304695,True
C25,C25_aged,aged,HECM,negative_3pct,0.09085075948539703,,,0.01293660184792203,True
C25,C25_fresh,fresh,DD,positive_3pct,0.0152680928489596,1060045.0,86400.0,0.005396056448174499,True
C25,C25_fresh,fresh,DM,negative_3pct,0.021447346523246258,,,0.009308510075465657,True
C25,C25_fresh,fresh,HDM,negative_3pct,0.01238366814291151,,,0.00936594832353881,True
C25,C25_fresh,fresh,HECM,positive_3pct,0.0101964455540878,1060045.0,86400.0,0.0018621726027759009,True
C25,C25_mid_life,mid_life,DD,negative_3pct,0.04895375040262426,,,0.007910603156079658,True
C25,C25_mid_life,mid_life,DM,negative_3pct,0.07960686832485343,,,0.011391608766625136,True
C25,C25_mid_life,mid_life,HDM,negative_3pct,0.06532481486521077,,,0.011560680271574773,True
C25,C25_mid_life,mid_life,HECM,negative_3pct,0.0621429541233249,,,0.013606933617685397,True
C27,C27_fresh,fresh,DD,negative_3pct,0.019360074778795117,,,0.007669141934217217,False
C27,C27_fresh,fresh,DM,negative_3pct,0.032040986928536935,,,0.008202757504941136,False
C27,C27_fresh,fresh,HDM,negative_3pct,0.026143794731340476,,,0.008235822855322476,False
C27,C27_fresh,fresh,HECM,positive_3pct,0.0210029724752299,5427475.0,86400.0,0.0036652505395613003,False
C29,C29_aged,aged,DD,positive_3pct,0.0526121575040742,3626725.0,86400.0,0.004728297031934996,True
C29,C29_aged,aged,DM,negative_3pct,0.1573936592695132,,,0.010972193207039904,True
C29,C29_aged,aged,HDM,negative_3pct,0.08441624660000768,,,0.012344793967592277,True
C29,C29_aged,aged,HECM,negative_3pct,0.05218691259545453,,,0.008531522123085528,True
C29,C29_fresh,fresh,DD,positive_3pct,0.0205904515240826,917433.0,86400.0,0.0067106991872934,True
C29,C29_fresh,fresh,DM,negative_3pct,0.018322025872964755,,,0.009483198050508755,True
C29,C29_fresh,fresh,HDM,positive_3pct,0.013166055579939,917433.0,86400.0,0.009424947430574001,True
C29,C29_fresh,fresh,HECM,positive_3pct,0.0130262606519905,917433.0,86400.0,0.005090592575357,True
C29,C29_mid_life,mid_life,DD,positive_3pct,0.0361009938723645,2712150.0,86400.0,0.004141420105905999,True
C29,C29_mid_life,mid_life,DM,negative_3pct,0.0933668560806592,,,0.011677624167081194,True
C29,C29_mid_life,mid_life,HDM,negative_3pct,0.048850116828066656,,,0.012326795295467256,True
C29,C29_mid_life,mid_life,HECM,negative_3pct,0.04204591289983324,,,0.015816397893059442,True
