window_soh_state,model,mean_delta_mae,min_delta_mae,max_delta_mae,n_cells
aged,DD,0.004163494746165277,0.0015170264447398954,0.006893511547519923,5
aged,DM,0.011534511808581971,0.010365087950809149,0.012285160155346059,5
aged,HDM,0.012431171636373126,0.011265884140954863,0.013387411239005095,5
aged,HECM,0.009773934854437975,0.008531522123085528,0.01293660184792203,5
fresh,DD,0.005536812266970079,0.004265117153651299,0.0067106991872934,5
fresh,DM,0.009539922488728331,0.008351614897169598,0.011981096135762828,5
fresh,HDM,0.009531878485862849,0.0083954979063613,0.0119051616722273,5
fresh,HECM,0.004504085406408101,0.0017077176113247002,0.009581038684048603,5
mid_life,DD,0.006407467639942111,0.0012731880930882296,0.014002326382288911,5
mid_life,DM,0.012348382454400054,0.010604628241810743,0.014408268446051017,5
mid_life,HDM,0.01263973281442847,0.010890124848250474,0.014261656562728812,5
mid_life,HECM,0.013501021557319155,0.010228041929491716,0.015816397893059442,5
