model,descriptor,pearson_r,n_windows
DD,absolute_net_charge_ah,0.33930419540707335,15
DD,throughput_ah,-0.6968154535424778,15
DD,mean_abs_cumulative_charge_ah,0.15105293470824407,15
DD,cumulative_charge_range_ah,0.2648399936548504,15
DD,mean_dataset_soh,0.2619314268780116,15
DM,absolute_net_charge_ah,0.5209286294199232,15
DM,throughput_ah,-0.2673176277939775,15
DM,mean_abs_cumulative_charge_ah,0.9949970927757169,15
DM,cumulative_charge_range_ah,-0.4398629752429987,15
DM,mean_dataset_soh,-0.4282300797494088,15
HDM,absolute_net_charge_ah,0.49985480760254525,15
HDM,throughput_ah,-0.18220045750372654,15
HDM,mean_abs_cumulative_charge_ah,0.9658947585354131,15
HDM,cumulative_charge_range_ah,-0.6189380971931746,15
HDM,mean_dataset_soh,-0.6098188155589022,15
HECM,absolute_net_charge_ah,0.32305819460503143,15
HECM,throughput_ah,0.10517707484451086,15
HECM,mean_abs_cumulative_charge_ah,0.698422549530561,15
HECM,cumulative_charge_range_ah,-0.4588610249205773,15
HECM,mean_dataset_soh,-0.4561727700714927,15
