cell,window_id,window_soh_state,model,direction,mae,start_row,max_rows,delta_mae,complete_three_state_cell,net_charge_ah,absolute_net_charge_ah,throughput_ah,mean_abs_cumulative_charge_ah,cumulative_charge_range_ah,mean_dataset_soh
C09,C09_aged,aged,DD,positive_3pct,0.0385317186669486,6252455.0,86400.0,0.0032498131140843017,True,-0.6102117722206754,0.6102117722206754,34.4742523722221,0.6219052733796421,1.3413737666666936,0.7523386109667283
C09,C09_aged,aged,DM,negative_3pct,0.12569641884712845,,,0.010365087950809149,True,-0.6102117722206754,0.6102117722206754,34.4742523722221,0.6219052733796421,1.3413737666666936,0.7523386109667283
C09,C09_aged,aged,HDM,negative_3pct,0.07276284527450796,,,0.011265884140954863,True,-0.6102117722206754,0.6102117722206754,34.4742523722221,0.6219052733796421,1.3413737666666936,0.7523386109667283
C09,C09_aged,aged,HECM,negative_3pct,0.075411947276925,,,0.008986867284169808,True,-0.6102117722206754,0.6102117722206754,34.4742523722221,0.6219052733796421,1.3413737666666936,0.7523386109667283
C09,C09_fresh,fresh,DD,positive_3pct,0.0153689091813761,1690346.0,86400.0,0.006132684047424,True,-0.7059020694433998,0.7059020694433998,35.140430663888836,0.5145115981750554,1.722468727777843,0.9587378405041329
C09,C09_fresh,fresh,DM,negative_3pct,0.021806278427667615,,,0.008575193284734816,True,-0.7059020694433998,0.7059020694433998,35.140430663888836,0.5145115981750554,1.722468727777843,0.9587378405041329
C09,C09_fresh,fresh,HDM,negative_3pct,0.011851625727732537,,,0.008567837096612838,True,-0.7059020694433998,0.7059020694433998,35.140430663888836,0.5145115981750554,1.722468727777843,0.9587378405041329
C09,C09_fresh,fresh,HECM,positive_3pct,0.0075719477192018,1690346.0,86400.0,0.0017077176113247002,True,-0.7059020694433998,0.7059020694433998,35.140430663888836,0.5145115981750554,1.722468727777843,0.9587378405041329
C09,C09_mid_life,mid_life,DD,negative_3pct,0.05432718496501361,,,0.014002326382288911,True,-1.1959871888891154,1.1959871888891154,4.53845796666695,0.8649644256589502,1.601508850000038,0.889796611241856
C09,C09_mid_life,mid_life,DM,negative_3pct,0.07586779628015052,,,0.014408268446051017,True,-1.1959871888891154,1.1959871888891154,4.53845796666695,0.8649644256589502,1.601508850000038,0.889796611241856
