alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
adc_quantization,DD,lstm,lstm_h1,1,mae,0.026052322525264734,0.01736902713109287,0.03532436233286556,6,6
adc_quantization,DD,lstm,lstm_h1,1,rmse,0.030359122268384248,0.02132285340188708,0.0390198736130437,6,6
adc_quantization,DD,lstm,lstm_h1,1,p95_error,0.05155909773376252,0.03703985694381926,0.06321524050500657,6,6
adc_quantization,DD,lstm,lstm_h1,1,max_error,0.07606182619929314,0.056557120962275394,0.08873762438694636,6,6
adc_quantization,DD,lstm,lstm_h1,1,bias,0.00672623414312018,-0.008909482731604789,0.024490574266014527,6,6
adc_quantization,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
adc_quantization,DD,lstm,lstm_h1,1,delta_mae,0.0002180027371257805,-0.0016019324418564919,0.0031403344284304507,6,6
adc_quantization,DD,lstm,lstm_h1,1,delta_rmse,0.0003282461057983743,-0.0014040197060236983,0.00311414137307035,6,6
adc_quantization,DM,none,none,0,mae,0.07151615577198674,0.05007873317707376,0.0865496068286885,6,6
adc_quantization,DM,none,none,0,rmse,0.0767551968881454,0.05338431772464639,0.09317348750481892,6,6
adc_quantization,DM,none,none,0,p95_error,0.11301784155269463,0.07747118083967101,0.13837913961874113,6,6
adc_quantization,DM,none,none,0,max_error,0.13189636591907097,0.0906769680744522,0.1561888157471003,6,6
adc_quantization,DM,none,none,0,bias,0.07151615577198674,0.05007873317707376,0.08662214353708297,6,6
adc_quantization,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
adc_quantization,DM,none,none,0,delta_mae,0.0037115070795081724,1.900265839716255e-05,0.008727095370356246,6,6
adc_quantization,DM,none,none,0,delta_rmse,0.0034914430320625816,-6.77761831472293e-05,0.008206846272193882,6,6
adc_quantization,HDM,lstm,lstm_h1,1,mae,0.04396939107062344,0.029886149301915372,0.05839213416669687,6,6
adc_quantization,HDM,lstm,lstm_h1,1,rmse,0.047071639613245876,0.031446578853781666,0.06268076697159383,6,6
adc_quantization,HDM,lstm,lstm_h1,1,p95_error,0.06883054002084667,0.044846923369914304,0.09261452363183102,6,6
adc_quantization,HDM,lstm,lstm_h1,1,max_error,0.07945140111713853,0.05050714867492287,0.10649467316448459,6,6
adc_quantization,HDM,lstm,lstm_h1,1,bias,0.043426216061125594,0.028807804002033106,0.057885702346511296,6,6
adc_quantization,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
adc_quantization,HDM,lstm,lstm_h1,1,delta_mae,0.0034298094884282516,-0.0003955219947433883,0.008769616428902836,6,6
adc_quantization,HDM,lstm,lstm_h1,1,delta_rmse,0.0032822477403736147,-0.0002698500130265126,0.00811890900872223,6,6
adc_quantization,HECM,lstm,lstm_h1,1,mae,0.03170250128188393,0.024568888587136812,0.04045540863946854,6,6
adc_quantization,HECM,lstm,lstm_h1,1,rmse,0.03726676961704412,0.028540111870210393,0.046734477504565046,6,6
adc_quantization,HECM,lstm,lstm_h1,1,p95_error,0.06227446614292979,0.0465841096700665,0.07795445357078618,6,6
adc_quantization,HECM,lstm,lstm_h1,1,max_error,0.09293797675684769,0.06087999381739234,0.12780305813669976,6,6
adc_quantization,HECM,lstm,lstm_h1,1,bias,-0.02384858131190457,-0.02806068961641095,-0.020806563619313864,6,6
adc_quantization,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.2777777777777777,0.3333333333333333,2.388888888888889,6,6
adc_quantization,HECM,lstm,lstm_h1,1,delta_mae,-0.0017635905652411885,-0.004797274109748025,0.0004794548686137023,6,6
adc_quantization,HECM,lstm,lstm_h1,1,delta_rmse,-0.0016828200194144423,-0.004808828662241284,0.0006897633698055933,6,6
baseline,DD,lstm,lstm_h1,1,mae,0.02583431978813895,0.01889298879075191,0.03232945220578802,6,6
baseline,DD,lstm,lstm_h1,1,rmse,0.030030876162585873,0.0223844355777477,0.036671044544673174,6,6
baseline,DD,lstm,lstm_h1,1,p95_error,0.050819250858492315,0.03747683655884531,0.06175936518443955,6,6
baseline,DD,lstm,lstm_h1,1,max_error,0.07620652765035629,0.057742806772391,0.08859772980213165,6,6
baseline,DD,lstm,lstm_h1,1,bias,0.0038856704617492663,-0.009700684267924935,0.018127385632711112,6,6
baseline,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h1,1,delta_mae,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h1,1,delta_rmse,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h24,24,mae,0.02559740127734128,0.018430154968230007,0.032151946887631865,6,6
baseline,DD,lstm,lstm_h24,24,rmse,0.029849864247975106,0.02203205327546988,0.0364244181698997,6,6
baseline,DD,lstm,lstm_h24,24,p95_error,0.05050551013814079,0.03721500353680717,0.06092523054944144,6,6
baseline,DD,lstm,lstm_h24,24,max_error,0.07537840223974653,0.057345726423793375,0.08693467328945796,6,6
baseline,DD,lstm,lstm_h24,24,bias,0.004521312562753206,-0.009641930452568427,0.018177397202819186,6,6
baseline,DD,lstm,lstm_h24,24,jump_count_gt_5pct,0.0,0.0,0.0,6,6
baseline,DD,lstm,lstm_h24,24,delta_mae,0.0,0.0,0.0,6,6
