cell,window_id,model,paired_samples,evaluation_start_sample,observation_start_time_h,first_common_sample_difference,initial_trajectory_difference,recovery_time_h,recovery_or_censor_time_h,recovery_censored,first_entry_left_censored,recovery_excess_auc_soc_h,recovery_relapsed_after_first_hold,first_relapse_time_h,persistent_recovery_time_h,persistent_recovery_or_censor_time_h,persistent_recovery_censored,persistent_recovery_left_censored
C09,C09_aged,DM,84377,2023,0.5616666666666666,0.09999996,0.09999996,,23.985416666666666,True,False,1.87389999912875,False,,,23.985416666666666,True,False
C09,C09_aged,HDM,84377,2023,0.5616666666666666,0.10000003000000002,0.10000003000000002,,23.985416666666666,True,False,1.8537385389005987,False,,,23.985416666666666,True,False
C09,C09_aged,HECM,84377,2023,0.5616666666666666,1.0107803188885711e-06,1.0107803188885711e-06,0.5616666666666666,0.5616666666666666,False,True,0.0,False,,0.5616666666666666,0.5616666666666666,False,True
C09,C09_aged,DD,84377,2023,0.5619444444444445,0.09262702,0.09262702,1.0333333333333334,1.0333333333333334,False,False,0.11006082137416666,True,1.6064166666668218,2.731416666666822,2.731416666666822,False,False
C09,C09_fresh,DM,84377,2023,0.5616666666666666,0.10000005000000001,0.10000005000000001,,23.984888888888786,True,False,1.8666805011954888,False,,,23.984888888888786,True,False
C09,C09_fresh,HDM,84377,2023,0.5616666666666666,0.09999999999999998,0.09999999999999998,1.1775,1.1775,False,False,1.8535324675524054,True,1.2865277777777777,,23.984888888888786,True,False
C09,C09_fresh,HECM,84377,2023,0.5616666666666666,0.2477382850130096,0.2477382850130096,1.1086111111111112,1.1086111111111112,False,False,0.06252539076477862,False,,1.1086111111111112,1.1086111111111112,False,False
C09,C09_fresh,DD,84377,2023,0.5619444444444445,0.08546275000000003,0.08546275000000003,1.1377777777777778,1.1377777777777778,False,False,0.07040196728777777,True,1.37125,3.0973611111111112,3.0973611111111112,False,False
C09,C09_mid_life,DM,84377,2023,0.5613888888888889,0.10000001999999997,0.10000001999999997,14.728500000000155,14.728500000000155,False,False,1.133357801206068,False,,14.728500000000155,14.728500000000155,False,False
C09,C09_mid_life,HDM,84377,2023,0.5613888888888889,0.09999996,0.09999996,14.728500000000155,14.728500000000155,False,False,1.1106748605052368,False,,14.728500000000155,14.728500000000155,False,False
C09,C09_mid_life,HECM,84377,2023,0.5613888888888889,0.30686038667948184,0.30686038667948184,7.0969444444444445,7.0969444444444445,False,False,0.9176507351012853,False,,7.0969444444444445,7.0969444444444445,False,False
C09,C09_mid_life,DD,84377,2023,0.5619444444444445,0.10662669999999996,0.10662669999999996,7.139166666666667,7.139166666666667,False,False,1.164615224981111,True,7.574888888889044,14.632111111111266,14.632111111111266,False,False
C13,C13_aged,DM,84377,2023,0.5616666666666666,0.09999992999999996,0.09999992999999996,,23.971138888888916,True,False,1.8727577787422243,False,,,23.971138888888916,True,False
C13,C13_aged,HDM,84377,2023,0.5616666666666666,0.09998253000000001,0.09998253000000001,,23.971138888888916,True,False,1.9207969120258355,False,,,23.971138888888916,True,False
C13,C13_aged,HECM,84377,2023,0.5616666666666666,7.474583337607754e-06,7.474583337607754e-06,0.5616666666666666,0.5616666666666666,False,True,0.0,False,,0.5616666666666666,0.5616666666666666,False,True
C13,C13_aged,DD,84377,2023,0.5619444444444445,0.07980730000000003,0.07980730000000003,1.0540555555555815,1.0540555555555815,False,False,0.05755034808055643,True,1.4152222222221704,1.9435555555555037,1.9435555555555037,False,False
C13,C13_fresh,DM,84377,2023,0.5616666666666666,0.10000002000000008,0.10000002000000008,,23.96947222222228,True,False,1.864385413696827,False,,,23.96947222222228,True,False
C13,C13_fresh,HDM,84377,2023,0.5616666666666666,0.0999829699999999,0.0999829699999999,1.1772222222222222,1.1772222222222222,False,False,1.861854540671325,True,1.2972777777777649,,23.96947222222228,True,False
C13,C13_fresh,HECM,84377,2023,0.5616666666666666,0.2870346835277981,0.2870346835277981,1.1105555555555555,1.1105555555555555,False,False,0.07668972916025389,False,,1.1105555555555555,1.1105555555555555,False,False
C13,C13_fresh,DD,84377,2023,0.5619444444444445,0.08416266000000006,0.08416266000000006,1.1530555555555555,1.1530555555555555,False,False,0.04103517469222221,True,1.4467222222222094,2.2189444444444315,2.2189444444444315,False,False
C13,C13_mid_life,DM,84377,2023,0.5616666666666666,0.10000005000000001,0.10000005000000001,,23.968416666666744,True,False,1.8725400005036588,False,,,23.968416666666744,True,False
C13,C13_mid_life,HDM,84377,2023,0.5616666666666666,0.09999994999999995,0.09999994999999995,,23.968416666666744,True,False,1.8681197615953873,False,,,23.968416666666744,True,False
C13,C13_mid_life,HECM,84377,2023,0.5616666666666666,0.3277443203242409,0.3277443203242409,1.055,1.055,False,False,0.10133841264761698,False,,1.055,1.055,False,False
C13,C13_mid_life,DD,84377,2023,0.5619444444444445,0.08475220000000006,0.08475220000000006,1.057027777777726,1.057027777777726,False,False,0.08459489524026387,True,1.5316666666666667,2.3136111111111113,2.3136111111111113,False,False
C15,C15_aged,DM,84377,2023,0.5616666666666666,0.10000004000000007,0.10000004000000007,,23.97572222222225,True,False,1.8731244442345856,False,,,23.97572222222225,True,False
C15,C15_aged,HDM,84377,2023,0.5616666666666666,0.09979375000000001,0.09979375000000001,,23.97572222222225,True,False,1.888725046451863,False,,,23.97572222222225,True,False
C15,C15_aged,HECM,84377,2023,0.5616666666666666,1.5736372434016488e-06,1.5736372434016488e-06,0.5616666666666666,0.5616666666666666,False,True,0.0,False,,0.5616666666666666,0.5616666666666666,False,True
C15,C15_aged,DD,84377,2023,0.5619444444444445,0.09014382999999998,0.09014382999999998,1.0180277777778812,1.0180277777778812,False,False,0.06370649170733604,True,1.4420555555556591,2.027055555555659,2.027055555555659,False,False
C15,C15_fresh,DM,84377,2023,0.5616666666666666,0.09999999999999998,0.09999999999999998,,23.97847222222235,True,False,1.8617542167717651,False,,,23.97847222222235,True,False
C15,C15_fresh,HDM,84377,2023,0.5616666666666666,0.10000003000000002,0.10000003000000002,1.1827222222222997,1.1827222222222997,False,False,1.8583662784767492,True,1.3802777777777777,,23.97847222222235,True,False
C15,C15_fresh,HECM,84377,2023,0.5616666666666666,0.2827087145227447,0.2827087145227447,1.1166666666666667,1.1166666666666667,False,False,0.07479336450495996,False,,1.1166666666666667,1.1166666666666667,False,False
C15,C15_fresh,DD,84377,2023,0.5619444444444445,0.08361350000000001,0.08361350000000001,1.1263888888888889,1.1263888888888889,False,False,0.05065163398749999,True,1.4308333333333334,2.328333333333333,2.328333333333333,False,False
C15,C15_mid_life,DM,84377,2023,0.5616666666666666,0.09999999999999998,0.09999999999999998,,23.978722222222068,True,False,1.8733644427953071,False,,,23.978722222222068,True,False
