model,metric,mean,ci_low,ci_high,n_cells,n_windows
DM,recovery_or_censor_time_h,22.27979166666667,19.90764197530864,23.98072839506173,6,16
DM,recovery_excess_auc_soc_h,1.7353168497647609,1.5459022002056217,1.8713338979677132,6,16
DM,recovery_censored,0.8888888888888888,0.7777777777777777,1.0,6,16
DM,recovery_relapsed_after_first_hold,0.0,0.0,0.0,6,16
HDM,recovery_or_censor_time_h,17.213560185185187,14.918836419753108,20.184800925925913,6,16
HDM,recovery_excess_auc_soc_h,1.7380182501976453,1.5474218665580832,1.879561056146331,6,16
HDM,recovery_censored,0.6666666666666666,0.5,0.8333333333333334,6,16
HDM,recovery_relapsed_after_first_hold,0.2222222222222222,0.1111111111111111,0.3333333333333333,6,16
HECM,recovery_or_censor_time_h,1.1185895061728661,0.6784506172839699,1.855055555555575,6,16
HECM,recovery_excess_auc_soc_h,0.07757293098858134,0.01362775979776041,0.1823262025012017,6,16
HECM,recovery_censored,0.0,0.0,0.0,6,16
HECM,recovery_relapsed_after_first_hold,0.16666666666666666,0.0,0.38888888888888884,6,16
DD,recovery_or_censor_time_h,1.292944444444463,0.8068518518519093,2.0568734567901363,6,16
DD,recovery_excess_auc_soc_h,0.11551454275322937,0.03218865903321517,0.254128414701916,6,16
DD,recovery_censored,0.0,0.0,0.0,6,16
DD,recovery_relapsed_after_first_hold,0.7777777777777777,0.4444444444444444,1.0,6,16
