test_family,alias,model,metric,stochastic_scenario,seeds_per_cell_min,seeds_per_cell_max,mean_difference,median_difference,sd_difference,standardized_effect_dz,ci_low,ci_high,p_exact,n_cells,p_holm
scenario_vs_cell_matched_baseline,adc_quantization,DD,delta_mae,False,1,1,0.0002180027371257805,-0.0010015376973115967,0.0034399778210569324,0.06337329729027125,-0.0016098783869394715,0.003059717311128129,1.0,6,1.0
scenario_vs_cell_matched_baseline,adc_quantization,DM,delta_mae,False,1,1,0.0038007031922556167,0.002467378265381466,0.006165872543164232,0.6164096266422585,-7.477451148179409e-05,0.008935603876578843,0.125,6,0.5
scenario_vs_cell_matched_baseline,adc_quantization,HDM,delta_mae,False,1,1,0.003512032701800689,0.0021466438207464215,0.006482892141960842,0.5417385674317922,-0.00030471665564499984,0.008978905471512975,0.21875,6,0.65625
scenario_vs_cell_matched_baseline,adc_quantization,HECM,delta_mae,False,1,1,-0.0018102576899712661,-0.0006201454467747007,0.0038093778679505847,-0.4752108487849147,-0.004962941543637671,0.0004894469489738142,0.28125,6,0.65625
scenario_vs_cell_matched_baseline,current_bias_0p5pct,DD,delta_mae,False,1,1,-0.00019708142943548738,-0.00020750795193641772,0.0007158194008064058,-0.27532283871248175,-0.0007472491662367824,0.00032221642645045227,0.53125,6,0.53125
scenario_vs_cell_matched_baseline,current_bias_0p5pct,DM,delta_mae,False,1,1,-0.0018044053088134002,-0.0018285022542356179,0.0002470794584537848,-7.302935339527251,-0.0019761713280960877,-0.0016118699775748088,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_0p5pct,HDM,delta_mae,False,1,1,-0.0012362690690580233,-0.0011480354417372155,0.0004327724727480393,-2.8566259337335,-0.001580850030077675,-0.0009583017838657995,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_0p5pct,HECM,delta_mae,False,1,1,-0.0006535865390426141,-0.0009613490427152983,0.0007094364180163821,-0.9212757090622343,-0.0010879262181893161,-8.62363852337756e-05,0.09375,6,0.1875
scenario_vs_cell_matched_baseline,current_bias_1p5pct,DD,delta_mae,False,1,1,-0.0005055307898703329,-0.0005088108232248768,0.002156789695290153,-0.2343903955838976,-0.0020863787103266797,0.0010037496369482142,0.5625,6,0.5625
scenario_vs_cell_matched_baseline,current_bias_1p5pct,DM,delta_mae,False,1,1,-0.005413216076125872,-0.005485506771708051,0.0007412383790927817,-7.302935504703938,-0.005928514184768529,-0.004814697213431325,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_1p5pct,HDM,delta_mae,False,1,1,-0.003401720295419143,-0.0029817063183428796,0.0010307470699322933,-3.300247359075774,-0.004216744060122123,-0.0027257668803288173,0.03125,6,0.125
scenario_vs_cell_matched_baseline,current_bias_1p5pct,HECM,delta_mae,False,1,1,-0.001995889997996721,-0.002964950368091685,0.002066570480323576,-0.9657981748022512,-0.0032443785605721586,-0.00030888542185527663,0.09375,6,0.1875
