cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C09,adc_quantization,adc_quantization,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.0335574666367438,0.040904434603129945,0.07228889465332031,0.10250568389892578,-0.019223010716744607,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,-0.0017244389161205423,-0.0016942240402101905
C09,adc_quantization,adc_quantization,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06493764353781384,0.07039156741214075,0.1038107924163342,0.13733367478198488,0.06493764353781384,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,0.003440682404260667,0.003000428178773218
C09,adc_quantization,adc_quantization,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06346762604079416,0.06841991866555304,0.10270486298243937,0.11009757648337481,-0.06191550169041936,2,,,,,,,,,,,0.06642507999275525,0.07142883516662173,-0.002957453951961092,-0.003008916501068687
C09,adc_quantization,adc_quantization,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/adc_quantization/seed_42/no_soh/DM/summary.json,,C09_aged,aged,middle,6252455,86400,0.11835644382590081,0.1288887117644725,0.1920337952673436,0.2546991840536066,0.11835644382590081,0,,,,,,,,,,,0.11533133089631932,0.1262462414828458,0.0030251129295814916,0.002642470281626702
C09,baseline,baseline,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.03528190555286434,0.042598658643340136,0.07367792129516601,0.10175825655460358,-0.021497273786862656,0,,,,,,,,,,,0.03528190555286434,0.042598658643340136,0.0,0.0
C09,baseline,baseline,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06149696113355317,0.06739113923336754,0.10347994714975357,0.13744109725303133,0.06149696113355317,0,,,,,,,,,,,0.06149696113355317,0.06739113923336754,0.0,0.0
C09,baseline,baseline,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h1/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06642507999275525,0.07142883516662173,0.10663940804425494,0.11551905793978645,-0.06485395245116218,2,,,,,,,,,,,0.06642507999275525,0.07142883516662173,0.0,0.0
C09,baseline,baseline,42,DD,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/DD/summary.json,,C09_aged,aged,middle,6252455,86400,0.035882304377116175,0.04326773631050836,0.07505500316619873,0.10160672664642334,-0.02229595304795265,0,,,,,,,,,,,0.035882304377116175,0.04326773631050836,0.0,0.0
C09,baseline,baseline,42,HDM,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HDM/summary.json,,C09_aged,aged,middle,6252455,86400,0.060904658176555375,0.06676776079383609,0.10262833610177043,0.13675847505874117,0.060904658176555375,0,,,,,,,,,,,0.060904658176555375,0.06676776079383609,0.0,0.0
C09,baseline,baseline,42,HECM,lstm,lstm_h24,24,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C09_20260825/runs/C09/C09_aged/baseline/seed_42/lstm_h24/HECM/summary.json,,C09_aged,aged,middle,6252455,86400,0.06584969330735374,0.07079748308537857,0.10569124651177934,0.11476008452802,-0.06429519759777275,5,,,,,,,,,,,0.06584969330735374,0.07079748308537857,0.0,0.0
