cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C09,C09_aged,baseline,42,DD,0.03528190555286434,0.042598658643340136,0.0636711791834558,0.0741572659411984,0.02838927363059146,0.03155860729785826
C09,C09_aged,baseline,42,HDM,0.06149696113355317,0.06739113923336754,0.0013546466451610315,0.0014944016487103814,-0.06014231448839214,-0.06589673758465715
C09,C09_aged,baseline,42,HECM,0.06642507999275525,0.07142883516662173,0.009091547218726511,0.014102649928078515,-0.057333532774028736,-0.057326185238543215
C09,C09_aged,current_bias_3p0pct,42,DD,0.03853171866694868,0.04512274057510315,0.06855575287673529,0.07934080622147205,0.03002403420978661,0.0342180656463689
C09,C09_aged,current_bias_3p0pct,42,HDM,0.05026152206631237,0.0550451353348804,0.01224719735391401,0.01334422320388298,-0.03801432471239836,-0.04170091213099742
C09,C09_aged,current_bias_3p0pct,42,HECM,0.05674999182546639,0.06114705174192434,0.01980289400755932,0.023659550126031843,-0.036947097817907074,-0.037487501615892496
C09,C09_aged,current_noise_high,42,DD,0.034004761826672954,0.04111193412062538,0.06371126848029113,0.07409201745531083,0.029706506653618174,0.032980083334685446
C09,C09_aged,current_noise_high,42,HDM,0.062479422850291455,0.06831188818643326,0.0024380041552872402,0.0032988717839209643,-0.06004141869500421,-0.0650130164025123
C09,C09_aged,current_noise_high,42,HECM,0.038959486635544466,0.0478222002024226,0.009842881070270192,0.01289512965357931,-0.029116605565274276,-0.034927070548843295
C09,C09_aged,current_noise_high,43,DD,0.03484856488183504,0.04199266549074438,0.06462880011557574,0.07521817875055592,0.029780235233740703,0.03322551325981154
C09,C09_aged,current_noise_high,43,HDM,0.06026347300920633,0.0664176654333508,0.0016001789860194478,0.001886572799159961,-0.05866329402318688,-0.06453109263419084
C09,C09_aged,current_noise_high,43,HECM,0.0372119526270201,0.04640621363788934,0.01273879751250873,0.014957443288927424,-0.024473155114511373,-0.031448770348961916
C09,C09_aged,current_noise_high,44,DD,0.03463931785846629,0.041829460815045065,0.06413959352785546,0.07460170416893874,0.029500275669389175,0.03277224335389368
C09,C09_aged,current_noise_high,44,HDM,0.061689669475751316,0.06776269753171087,0.0014002908367123513,0.0017406979722367928,-0.060289378639038965,-0.06602199955947408
C09,C09_aged,current_noise_high,44,HECM,0.03821749586466228,0.04739192640655768,0.012586425731923393,0.014897128771097572,-0.025631070132738888,-0.03249479763546011
C09,C09_aged,current_noise_high,45,DD,0.03357268991449871,0.040796266414232056,0.06303061624943493,0.073329655045286,0.02945792633493622,0.03253338863105395
C09,C09_aged,current_noise_high,45,HDM,0.06384340444617523,0.06959064318584188,0.00308543899664148,0.0034378024880727114,-0.06075796544953375,-0.06615284069776917
C09,C09_aged,current_noise_high,45,HECM,0.08981157977438382,0.11673917845378806,0.025147724999845904,0.0805293582885791,-0.06466385477453793,-0.03620982016520896
C09,C09_aged,current_noise_high,46,DD,0.03587238530143786,0.04305645378167887,0.06527280268464536,0.07588339434846926,0.0294004173832075,0.03282694056679039
C09,C09_aged,current_noise_high,46,HDM,0.05949471240952746,0.06596155836542288,0.0040688901465917495,0.004802140477148059,-0.05542582226293571,-0.061159417888274815
C09,C09_aged,current_noise_high,46,HECM,0.032394534230756784,0.04165718844747573,0.01622318394152796,0.01973579049731499,-0.016171350289228826,-0.021921397950160737
C09,C09_aged,current_noise_high,47,DD,0.03496105478424279,0.042083849392738314,0.06465945878377273,0.0752170321998889,0.029698403999529943,0.03313318280715059
C09,C09_aged,current_noise_high,47,HDM,0.06029598184260916,0.06645145292161578,0.001618191434838694,0.001875209602877715,-0.05867779040777047,-0.06457624331873807
C09,C09_aged,current_noise_high,47,HECM,0.07609075631799658,0.08091195874416177,0.012727702884274189,0.015303687165159978,-0.0633630534337224,-0.06560827157900179
C09,C09_aged,current_noise_high,48,DD,0.035276955619716256,0.04240857171823083,0.06479622808333137,0.07538051058489913,0.02951927246361511,0.0329719388666683
C09,C09_aged,current_noise_high,48,HDM,0.060123431764024245,0.06637279838771762,0.002780211131747792,0.003226362392286461,-0.057343220632276454,-0.06314643599543115
C09,C09_aged,current_noise_high,48,HECM,0.03487173720719064,0.04407661552722184,0.013320866627832013,0.016447846664055278,-0.021550870579358627,-0.027628768863166564
C09,C09_aged,current_noise_high,49,DD,0.03426551383581886,0.04150680208287885,0.06396441237972213,0.07446117708001478,0.029698898543903264,0.032954374997135924
C09,C09_aged,current_noise_high,49,HDM,0.06177856110695057,0.06781622168254758,0.0015971727175882696,0.0019837088797632595,-0.0601813883893623,-0.06583251280278432
C09,C09_aged,current_noise_high,49,HECM,0.03776898990497294,0.04694268436769235,0.012460925120978017,0.013931537092147244,-0.025308064783994923,-0.033011147275545105
C09,C09_aged,current_noise_high,50,DD,0.03341661382310162,0.040710822418432435,0.06304644111004937,0.07348890245787572,0.029629827286947748,0.03277808003944328
C09,C09_aged,current_noise_high,50,HDM,0.0634749037074256,0.06924063987396628,0.0026941159631120168,0.0035231637993778223,-0.060780787744313586,-0.06571747607458846
C09,C09_aged,current_noise_high,50,HECM,0.0389869409577822,0.04788221787074358,0.010215752959769949,0.011733796601997542,-0.02877118799801225,-0.03614842126874604
C09,C09_aged,current_noise_high,51,DD,0.03552602993853333,0.04274477783622461,0.06490778331139331,0.07551955467212229,0.029381753372859983,0.03277477683589768
C09,C09_aged,current_noise_high,51,HDM,0.05994484145870223,0.06627008712565044,0.00332281889955866,0.0037667409428480073,-0.056622022559143566,-0.06250334618280243
C09,C09_aged,current_noise_high,51,HECM,0.09198325488206974,0.11896566337791699,0.02902330732245575,0.08199125393150328,-0.06295994755961398,-0.03697440944641371
C09,C09_aged,missing_gap_1h,42,DD,0.09188905654846587,0.11456651233248286,0.1296896279870173,0.1541117951698816,0.037800571438551436,0.03954528283739875
C09,C09_aged,missing_gap_1h,42,HDM,0.1065847456963312,0.11926424705105768,0.1279261716569631,0.17928433762675328,0.021341425960631905,0.0600200905756956
C09,C09_aged,missing_gap_1h,42,HECM,0.1572074497641009,0.18382268249590467,0.11544830517708687,0.15707766383733776,-0.04175914458701402,-0.026745018658566905
C09,C09_aged,missing_samples_random,42,DD,0.03822277789645234,0.04636686732784538,0.06588534906791099,0.07700352468922275,0.02766257117145865,0.03063665736137737
C09,C09_aged,missing_samples_random,42,HDM,0.058176097647423514,0.06697189901956357,0.008937787416432783,0.010597955145770385,-0.049238310230990734,-0.056373943873793186
C09,C09_aged,missing_samples_random,42,HECM,0.08089238653785458,0.08674474815398202,0.02405325339842918,0.028630400273889946,-0.0568391331394254,-0.05811434788009207
C09,C09_aged,missing_samples_random,43,DD,0.03548636487008006,0.04364218149272829,0.06275638050628618,0.0736102402870765,0.027270015636206117,0.029968058794348204
C09,C09_aged,missing_samples_random,43,HDM,0.06416786710786734,0.07183201683644702,0.009909871770317671,0.011368558984150857,-0.05425799533754967,-0.06046345785229616
C09,C09_aged,missing_samples_random,43,HECM,0.07500043922425317,0.0810163939461549,0.01637521466746309,0.022916284170042284,-0.05862522455679008,-0.058100109776112616
C09,C09_aged,missing_samples_random,44,DD,0.03504030878167395,0.04350151514188698,0.06225629287580244,0.07296125717239461,0.027215984094128495,0.029459742030507635
C09,C09_aged,missing_samples_random,44,HDM,0.06612718169666962,0.07353932591814273,0.007701457658410389,0.010214913275819977,-0.05842572403825923,-0.06332441264232275
C09,C09_aged,missing_samples_random,44,HECM,0.07636935927193644,0.08200143334047201,0.017885591867342253,0.021649020068301765,-0.05848376740459419,-0.060352413272170245
C09,C09_aged,missing_samples_random,45,DD,0.032268086619991955,0.040629863270606525,0.0591709492810904,0.06965057277165385,0.026902862661098446,0.02902070950104732
C09,C09_aged,missing_samples_random,45,HDM,0.07185665472137981,0.07818670411164501,0.013732004741485615,0.014699255634529864,-0.058124649979894194,-0.06348744847711514
