alias,model,metric,mean,ci_low,ci_high,n_cells,n_runs
baseline,DD,reference_minus_lstm_mae,0.004897944040630059,-0.0027247524324634175,0.012351699491527071,6,6
baseline,DD,reference_minus_lstm_rmse,0.006336930297193968,-0.0014350812517875406,0.013747128842882596,6,6
baseline,HDM,reference_minus_lstm_mae,-0.03698297195439409,-0.04896129336280426,-0.022986195423134587,6,6
baseline,HDM,reference_minus_lstm_rmse,-0.03956769906537955,-0.05246424938416134,-0.024488946477112316,6,6
baseline,HECM,reference_minus_lstm_mae,-0.016608502385086352,-0.026456769222278517,-0.0069872626484980315,6,6
baseline,HECM,reference_minus_lstm_rmse,-0.017533839313141786,-0.0287822887903556,-0.0067784113444730775,6,6
current_bias_3p0pct,DD,reference_minus_lstm_mae,0.009074015454642051,0.002676426492782401,0.015311270093653243,6,6
current_bias_3p0pct,DD,reference_minus_lstm_rmse,0.010520347992132625,0.004529094336714772,0.01645014615184823,6,6
current_bias_3p0pct,HDM,reference_minus_lstm_mae,-0.023994516954027063,-0.03414614000577527,-0.013311029811720235,6,6
current_bias_3p0pct,HDM,reference_minus_lstm_rmse,-0.02550046965074705,-0.037010533203411605,-0.0136368071866556,6,6
current_bias_3p0pct,HECM,reference_minus_lstm_mae,-0.004801514431498216,-0.013384860813968655,0.003194895277692815,6,6
current_bias_3p0pct,HECM,reference_minus_lstm_rmse,-0.006363819722894942,-0.015842171242473415,0.0021787556397301435,6,6
current_noise_high,DD,reference_minus_lstm_mae,0.005432161219956298,-0.002437553907499514,0.012937195142391281,6,60
current_noise_high,DD,reference_minus_lstm_rmse,0.006846492780290893,-0.0010377628725354044,0.014440612548337539,6,60
current_noise_high,HDM,reference_minus_lstm_mae,-0.03651255297979813,-0.04824562136272696,-0.022745489985959724,6,60
current_noise_high,HDM,reference_minus_lstm_rmse,-0.038944899975432906,-0.05175675705090646,-0.02412535284141145,6,60
current_noise_high,HECM,reference_minus_lstm_mae,-0.021104653521419575,-0.033664708634474995,-0.008474475226889329,6,60
current_noise_high,HECM,reference_minus_lstm_rmse,-0.020307603262870188,-0.03382557284699929,-0.007048407434057127,6,60
missing_gap_1h,DD,reference_minus_lstm_mae,0.006810530610006219,0.0016601109124252675,0.011714014422822562,6,6
missing_gap_1h,DD,reference_minus_lstm_rmse,0.007340393620619983,-0.0005668311111258021,0.014137625271347624,6,6
missing_gap_1h,HDM,reference_minus_lstm_mae,-0.023745713737285346,-0.039611180491031676,-0.0076786847609896835,6,6
missing_gap_1h,HDM,reference_minus_lstm_rmse,-0.009679520138381784,-0.022912140609653898,0.003924828741585231,6,6
missing_gap_1h,HECM,reference_minus_lstm_mae,-0.018945734679239858,-0.030536238394467313,-0.007268642674801863,6,6
missing_gap_1h,HECM,reference_minus_lstm_rmse,-0.014701179164010966,-0.02563433758474423,-0.0034096542321893734,6,6
missing_samples_random,DD,reference_minus_lstm_mae,0.002274391696821297,-0.007041695503002397,0.01066163989966073,6,30
missing_samples_random,DD,reference_minus_lstm_rmse,0.003530454480855573,-0.005589697218365678,0.012034378371004165,6,30
missing_samples_random,HDM,reference_minus_lstm_mae,-0.034130520991136254,-0.04531268308052506,-0.021010889831179342,6,30
missing_samples_random,HDM,reference_minus_lstm_rmse,-0.03641051238696374,-0.0484459834858182,-0.022625072091468516,6,30
missing_samples_random,HECM,reference_minus_lstm_mae,-0.01984405955582627,-0.02874306667896117,-0.009499974114715067,6,30
missing_samples_random,HECM,reference_minus_lstm_rmse,-0.020718495129432152,-0.031002847941805592,-0.009775350892144156,6,30
temperature_noise,DD,reference_minus_lstm_mae,0.004967621731459416,-0.0015294621942106717,0.01097251437993899,6,60
temperature_noise,DD,reference_minus_lstm_rmse,0.006006240435876528,-0.00038865400641867955,0.011911377496231832,6,60
temperature_noise,HDM,reference_minus_lstm_mae,-0.03541634954072607,-0.0480100514111448,-0.021161854386345814,6,60
temperature_noise,HDM,reference_minus_lstm_rmse,-0.03793751829776242,-0.051675961018835946,-0.022508501191908753,6,60
temperature_noise,HECM,reference_minus_lstm_mae,-0.01654228535605373,-0.026305736722353066,-0.006847891324565508,6,60
temperature_noise,HECM,reference_minus_lstm_rmse,-0.017304765638991262,-0.02863158596313322,-0.007038811491478047,6,60
voltage_noise,DD,reference_minus_lstm_mae,0.005044027708162883,-0.0023609708291194758,0.012065005154902846,6,60
voltage_noise,DD,reference_minus_lstm_rmse,0.0064533469240837206,-0.0010679814867308873,0.013579830346219821,6,60
voltage_noise,HDM,reference_minus_lstm_mae,-0.03687666439081148,-0.049045206352925974,-0.022864202207109142,6,60
voltage_noise,HDM,reference_minus_lstm_rmse,-0.03947376753835886,-0.05242908646645434,-0.024397918762090486,6,60
voltage_noise,HECM,reference_minus_lstm_mae,-0.016043888410058705,-0.026159382214639853,-0.006738042790748394,6,60
voltage_noise,HECM,reference_minus_lstm_rmse,-0.016296091999667223,-0.028659083623875425,-0.005175156069621315,6,60
