cell,model,event_error_penalty
C09,DD,0.007996040847773398
C09,DM,-0.00032986062292963346
C09,HDM,-0.0002000552540429849
C09,HECM,0.00012430451484731538
C13,DD,0.009839946760405088
C13,DM,0.00021542731950808096
C13,HDM,0.00015568509652573014
C13,HECM,0.00013481712797721844
C15,DD,0.006112926859872684
C15,DM,0.00018735838355410026
C15,HDM,0.00012128590046402657
C15,HECM,8.516821924202759e-05
C25,DD,0.005897525675264386
C25,DM,-4.123668828054257e-06
C25,HDM,-4.8238503877361345e-06
C25,HECM,-0.00016677822769715147
C27,DD,0.012323172581590144
C27,DM,2.495137408770748e-05
C27,HDM,8.262965565603714e-06
C27,HECM,7.333413678770051e-05
C29,DD,0.0038722648240728423
C29,DM,4.275403269352283e-06
C29,HDM,2.3206480628706316e-05
C29,HECM,-0.0002499179212091275
