cell,window_soh_state,model,event_error_penalty
C09,aged,DD,0.001917829416743569
C09,aged,DM,-0.0008646375003893703
C09,aged,HDM,-0.00048018481890646644
C09,aged,HECM,0.00026831637375191174
C09,fresh,DD,0.018001339406291027
C09,fresh,DM,-8.062111513901585e-05
C09,fresh,HDM,-2.1009101957301154e-05
C09,fresh,HECM,2.445968141141265e-06
C09,mid_life,DD,0.0040689537202855995
C09,mid_life,DM,-4.432325326051423e-05
C09,mid_life,HDM,-9.897184126518715e-05
C09,mid_life,HECM,0.00010215120264889313
C13,aged,DD,0.010000480793635991
C13,aged,DM,0.0004355776657270771
C13,aged,HDM,0.0003078364305791892
C13,aged,HECM,0.00017427174046105164
C13,fresh,DD,0.003077353316784927
C13,fresh,DM,7.945928758313833e-06
C13,fresh,HDM,4.882407053327671e-05
C13,fresh,HECM,5.9028364541933306e-05
C13,mid_life,DD,0.01644200617079435
C13,mid_life,DM,0.00020275836403885195
C13,mid_life,HDM,0.00011039478846472453
C13,mid_life,HECM,0.0001711512789286704
C15,aged,DD,0.0011084841387079478
C15,aged,DM,0.0007888708694532565
C15,aged,HDM,0.00047017721938285293
C15,aged,HECM,-0.00036833002863856655
C15,fresh,DD,0.012401829271975178
C15,fresh,DM,8.19249678061032e-06
C15,fresh,HDM,3.3349202113409568e-06
C15,fresh,HECM,0.0001912426863973457
C15,mid_life,DD,0.004828467168934926
C15,mid_life,DM,-0.00023498821557156602
C15,mid_life,HDM,-0.00010965443820211418
C15,mid_life,HECM,0.00043259199996730364
C25,aged,DD,0.0020424703785845654
C25,aged,DM,0.00025369772497776943
C25,aged,HDM,0.00020075198190835363
C25,aged,HECM,-0.0003641810749202973
C25,fresh,DD,0.01190080473043321
C25,fresh,DM,-4.59016016236876e-05
C25,fresh,HDM,-4.093648368857887e-05
C25,fresh,HECM,-0.00018127206776101038
C25,mid_life,DD,0.0037493019167753826
C25,mid_life,DM,-0.0002201671298382446
C25,mid_life,HDM,-0.00017428704938298318
C25,mid_life,HECM,4.511845958985322e-05
C27,fresh,DD,0.012323172581590144
C27,fresh,DM,2.495137408770748e-05
C27,fresh,HDM,8.262965565603714e-06
C27,fresh,HECM,7.333413678770051e-05
C29,aged,DD,0.0005350088319981863
C29,aged,DM,0.00047911503536507416
C29,aged,HDM,0.000243324553606164
C29,aged,HECM,4.233869107595906e-05
C29,fresh,DD,0.010159819029430455
C29,fresh,DM,8.168210606020535e-05
C29,fresh,HDM,6.897015571436481e-05
C29,fresh,HECM,-2.325303160602074e-05
C29,mid_life,DD,0.0009219666107898844
C29,mid_life,DM,-0.0005479709316172227
C29,mid_life,HDM,-0.00024267526743440988
C29,mid_life,HECM,-0.0007688394230973207
