sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C27_fresh_baseline,1,3.65009999,1.26040006,28.2999992,0.975694716,0,0,0,9.99999997e-07,0.98501265,1,1,1,
1,C27_fresh_baseline,0,3.56859994,-0.879400015,28.5,0.975694716,0,0,0,0,0.98501265,1,1,1,
2,C27_fresh_baseline,0,3.52460003,-0.879800022,28.5,0.975694716,-0.000244388881,-0.0439999998,-0.00039999999,1,0.98487258,0.9998642,0.9998608,0.997947989,
3,C27_fresh_baseline,0,3.48149991,-0.879400015,28.2999992,0.975694716,-0.000488666643,-0.0430999994,0.00039999999,1,0.984732449,0.9997285,0.99972177,0.998984531,
4,C27_fresh_baseline,0,3.45300007,-0.879400015,28.2999992,0.975694716,-0.000732944463,-0.0285,0,1,0.984592438,0.9995928,0.99958265,0.998779406,
5,C27_fresh_baseline,0,3.43120003,-0.879400015,28.5,0.975694716,-0.000977222226,-0.0218000002,0,1,0.984452367,0.9994571,0.9994436,0.997979934,
6,C27_fresh_baseline,0,3.4151001,-0.879800022,28.5,0.975694716,-0.00122161116,-0.0161000006,-0.00039999999,1,0.984312236,0.99932134,0.9993044,0.99690072,
7,C27_fresh_baseline,0,3.40210009,-0.879800022,28.2999992,0.975694716,-0.00146599999,-0.0130000003,0,1,0.984172106,0.99918556,0.9991653,0.995778745,
8,C27_fresh_baseline,0,3.39030004,-0.879800022,28.5,0.975694716,-0.00171038893,-0.0118000004,0,1,0.984031975,0.9990498,0.9990261,0.994769175,
9,C27_fresh_baseline,0,3.38100004,-0.879800022,28.2999992,0.975694716,-0.00195477786,-0.00930000003,0,1,0.983891845,0.998914,0.99888694,0.993692716,
10,C27_fresh_baseline,0,3.37199998,-0.879400015,28.2999992,0.975694716,-0.00219905563,-0.00899999961,0.00039999999,1,0.983751774,0.9987783,0.9987479,0.992493388,
11,C27_fresh_baseline,0,3.36459994,-0.879800022,28.2999992,0.975694716,-0.00244344445,-0.0074,-0.00039999999,1,0.983611643,0.9986425,0.9986087,0.991198152,
12,C27_fresh_baseline,0,3.35780001,-0.879400015,28.5,0.975694716,-0.00268772221,-0.00680000009,0.00039999999,1,0.983471572,0.99850684,0.99846965,0.989899652,
13,C27_fresh_baseline,0,3.35159993,-0.879800022,28.2999992,0.975694716,-0.00293211103,-0.00620000018,-0.00039999999,1,0.983331442,0.99837106,0.9983305,0.988651572,
14,C27_fresh_baseline,0,3.34629989,-0.879800022,28.5,0.975694716,-0.00317650009,-0.00529999984,0,1,0.983191311,0.9982353,0.9981913,0.98745411,
15,C27_fresh_baseline,0,3.34069991,-0.879800022,28.2999992,0.975694716,-0.00342088891,-0.0055999998,0,1,0.983051181,0.9980995,0.9980522,0.986400631,
16,C27_fresh_baseline,0,3.3361001,-0.879800022,28.2999992,0.975694716,-0.00366527773,-0.0046000001,0,1,0.98291105,0.9979637,0.997913,0.985434743,
17,C27_fresh_baseline,0,3.33200002,-0.879800022,28.2999992,0.975694716,-0.00390966656,-0.00410000002,0,1,0.98277092,0.99782795,0.9977738,0.984546722,
18,C27_fresh_baseline,0,3.32800007,-0.879400015,28.2999992,0.975694716,-0.00415394455,-0.00400000019,0.00039999999,1,0.982630849,0.9976922,0.99763477,0.983740645,
19,C27_fresh_baseline,0,3.32430005,-0.879400015,28.2999992,0.975694716,-0.00439822208,-0.0037,0,1,0.982490778,0.99755657,0.99749565,0.983007697,
20,C27_fresh_baseline,0,3.32060003,-0.879800022,28.2999992,0.975694716,-0.0046426109,-0.0037,-0.00039999999,1,0.982350707,0.9974208,0.99735653,0.982364719,
21,C27_fresh_baseline,0,3.31780005,-0.879400015,28.5,0.975694716,-0.0048868889,-0.0027999999,0.00039999999,1,0.982210577,0.99728507,0.9972174,0.98176097,
22,C27_fresh_baseline,0,3.31500006,-0.879800022,28.2999992,0.975694716,-0.00513127772,-0.0027999999,-0.00039999999,1,0.982070506,0.9971493,0.9970783,0.981209645,
23,C27_fresh_baseline,0,3.3118999,-0.879400015,28.5,0.975694716,-0.00537555572,-0.00310000009,0.00039999999,1,0.981930375,0.99701357,0.9969392,0.980739824,
24,C27_fresh_baseline,0,3.30940008,-0.879800022,28.2999992,0.975694716,-0.00561994454,-0.00249999994,-0.00039999999,1,0.981790304,0.9968778,0.9968,0.98031505,
25,C27_fresh_baseline,0,3.30719995,-0.879800022,28.5,0.975694716,-0.00586433336,-0.00219999999,0,1,0.981650174,0.996742,0.9966609,0.979924901,
26,C27_fresh_baseline,0,3.30480003,-0.879800022,28.2999992,0.975694716,-0.00610872218,-0.00240000011,0,1,0.981510043,0.9966063,0.9965217,0.979583703,
27,C27_fresh_baseline,0,3.30259991,-0.879800022,28.2999992,0.975694716,-0.00635311101,-0.00219999999,0,1,0.981369913,0.9964705,0.9963826,0.979281589,
28,C27_fresh_baseline,0,3.30069995,-0.879400015,28.2999992,0.975694716,-0.006597389,-0.00190000003,0.00039999999,1,0.981229782,0.9963348,0.9962435,0.979006465,
29,C27_fresh_baseline,0,3.29920006,-0.879800022,28.2999992,0.975694716,-0.00684177782,-0.00150000001,-0.00039999999,1,0.981089711,0.996199,0.9961043,0.978743174,
30,C27_fresh_baseline,0,3.29699993,-0.879800022,28.2999992,0.975694716,-0.00708616665,-0.00219999999,0,1,0.980949581,0.99606323,0.9959652,0.9785201,
31,C27_fresh_baseline,0,3.29550004,-0.879400015,28.2999992,0.975694716,-0.00733044464,-0.00150000001,0.00039999999,1,0.98080951,0.9959275,0.99582607,0.978310539,
32,C27_fresh_baseline,0,3.29419994,-0.879800022,28.2999992,0.975694716,-0.00757483346,-0.0013,-0.00039999999,1,0.980669379,0.99579173,0.99568695,0.978108854,
33,C27_fresh_baseline,0,3.29270005,-0.879800022,28.2999992,0.975694716,-0.00781922229,-0.00150000001,0,1,0.980529249,0.995656,0.9955478,0.977922682,
34,C27_fresh_baseline,0,3.29139996,-0.879800022,28.2999992,0.975694716,-0.00806361157,-0.0013,0,1,0.980389118,0.99552023,0.9954086,0.977746275,
35,C27_fresh_baseline,0,3.28990006,-0.879800022,28.2999992,0.975694716,-0.00830799993,-0.00150000001,0,1,0.980248988,0.99538445,0.9952695,0.977584512,
36,C27_fresh_baseline,0,3.28859997,-0.879800022,28.2999992,0.975694716,-0.00855238922,-0.0013,0,1,0.980108857,0.9952487,0.9951303,0.977431448,
37,C27_fresh_baseline,0,3.28769994,-0.879800022,28.5,0.975694716,-0.00879677758,-0.000899999985,0,1,0.979968727,0.9951129,0.9949912,0.9772786,
38,C27_fresh_baseline,0,3.28679991,-0.879800022,28.2999992,0.975694716,-0.00904116686,-0.000899999985,0,1,0.979828596,0.9949771,0.994852,0.977127561,
39,C27_fresh_baseline,0,3.28590012,-0.879400015,28.2999992,0.975694716,-0.00928544439,-0.000899999985,0.00039999999,1,0.979688525,0.9948414,0.9947129,0.97697957,
40,C27_fresh_baseline,0,3.28489995,-0.879400015,28.2999992,0.975694716,-0.00952972192,-0.00100000005,0,1,0.979548454,0.99470574,0.99457383,0.976836555,
41,C27_fresh_baseline,0,3.28399992,-0.879400015,28.2999992,0.975694716,-0.00977400038,-0.000899999985,0,1,0.979408383,0.99457,0.9944347,0.976696665,
42,C27_fresh_baseline,0,3.28340006,-0.879400015,28.2999992,0.975694716,-0.0100182779,-0.000600000028,0,1,0.979268312,0.9944343,0.99429566,0.976555418,
43,C27_fresh_baseline,0,3.28209996,-0.879400015,28.2999992,0.975694716,-0.0102625554,-0.0013,0,1,0.979128242,0.9942986,0.99415654,0.976424245,
44,C27_fresh_baseline,0,3.2815001,-0.879800022,28.2999992,0.975694716,-0.0105069447,-0.000600000028,-0.00039999999,1,0.978988171,0.9941628,0.9940174,0.97629127,
45,C27_fresh_baseline,0,3.2809,-0.879800022,28.2999992,0.975694716,-0.0107513331,-0.000600000028,0,1,0.97884804,0.994027,0.99387825,0.976157677,
46,C27_fresh_baseline,0,3.2802999,-0.879400015,28.1000004,0.975694716,-0.0109956115,-0.000600000028,0.00039999999,1,0.97870791,0.9938913,0.9937391,0.976024403,
47,C27_fresh_baseline,0,3.27959991,-0.879800022,28.2999992,0.975694716,-0.0112399999,-0.000699999975,-0.00039999999,1,0.978567839,0.9937556,0.9936,0.975892768,
48,C27_fresh_baseline,0,3.27900004,-0.879800022,28.2999992,0.975694716,-0.0114843892,-0.000600000028,0,1,0.978427708,0.9936198,0.99346083,0.975761674,
49,C27_fresh_baseline,0,3.27870011,-0.879800022,28.1000004,0.975694716,-0.0117287776,-0.000300000014,0,1,0.978287578,0.993484,0.9933217,0.975627761,
50,C27_fresh_baseline,0,3.27810001,-0.879800022,28.2999992,0.975694716,-0.0119731668,-0.000600000028,0,1,0.978147447,0.99334824,0.99318254,0.975495545,
51,C27_fresh_baseline,0,3.27780008,-0.879400015,28.2999992,0.975694716,-0.0122174444,-0.000300000014,0.00039999999,1,0.978007317,0.9932125,0.9930434,0.975361624,
52,C27_fresh_baseline,0,3.27719998,-0.879400015,28.2999992,0.975694716,-0.0124617219,-0.000600000028,0,1,0.977867246,0.9930768,0.99290437,0.975229995,
53,C27_fresh_baseline,0,3.27690005,-0.879800022,28.2999992,0.975694716,-0.0127061112,-0.000300000014,-0.00039999999,1,0.977727175,0.992941,0.9927652,0.975096728,
54,C27_fresh_baseline,0,3.27649999,-0.879800022,28.1000004,0.975694716,-0.0129504995,-0.00039999999,0,1,0.977587044,0.9928053,0.9926261,0.974963629,
55,C27_fresh_baseline,0,3.27620006,-0.879400015,28.1000004,0.975694716,-0.013194778,-0.000300000014,0.00039999999,1,0.977446973,0.9926696,0.99248695,0.974829947,
56,C27_fresh_baseline,0,3.27559996,-0.879800022,28.1000004,0.975694716,-0.0134391664,-0.000600000028,-0.00039999999,1,0.977306843,0.9925338,0.99234784,0.974698359,
57,C27_fresh_baseline,0,3.27530003,-0.879400015,28.2999992,0.975694716,-0.0136834448,-0.000300000014,0.00039999999,1,0.977166772,0.9923981,0.9922087,0.9745659,
