sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
0,C09_fresh_baseline,1,3.58010006,0,27.5,0.965166569,0,0,0,1,1,1,1,1,
1,C09_fresh_baseline,0,3.5782001,0,27.7000008,0.965166569,0,-0.00190000003,0,1,1,1,1,1,
2,C09_fresh_baseline,0,3.57660007,0,27.8999996,0.965166569,0,-0.00159999996,0,1,1,1,1,1,
3,C09_fresh_baseline,0,3.57540011,0,27.7000008,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
4,C09_fresh_baseline,0,3.57389998,0,27.7000008,0.965166569,0,-0.00150000001,0,1,1,1,1,1,
5,C09_fresh_baseline,0,3.57259989,0,27.7000008,0.965166569,0,-0.0013,0,1,1,1,1,1,
6,C09_fresh_baseline,0,3.57139993,0,27.7000008,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
7,C09_fresh_baseline,0,3.5697999,0,27.7000008,0.965166569,0,-0.00159999996,0,1,1,1,1,1,
8,C09_fresh_baseline,0,3.56890011,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
9,C09_fresh_baseline,0,3.56730008,0,27.7000008,0.965166569,0,-0.00159999996,0,1,1,1,1,1,
10,C09_fresh_baseline,0,3.56609988,0,27.7000008,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
11,C09_fresh_baseline,0,3.56489992,0,27.7000008,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
12,C09_fresh_baseline,0,3.56389999,0,27.8999996,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
13,C09_fresh_baseline,0,3.5624001,0,27.7000008,0.965166569,0,-0.00150000001,0,1,1,1,1,1,
14,C09_fresh_baseline,0,3.56110001,0,27.7000008,0.965166569,0,-0.0013,0,1,1,1,1,1,
15,C09_fresh_baseline,0,3.56019998,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
16,C09_fresh_baseline,0,3.55929995,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
17,C09_fresh_baseline,0,3.55800009,0,27.8999996,0.965166569,0,-0.0013,0,1,1,1,1,1,
18,C09_fresh_baseline,0,3.55679989,0,27.7000008,0.965166569,0,-0.00120000006,0,1,1,1,1,1,
19,C09_fresh_baseline,0,3.5559001,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
20,C09_fresh_baseline,0,3.5546,0,27.7000008,0.965166569,0,-0.0013,0,1,1,1,1,1,
21,C09_fresh_baseline,0,3.55369997,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
22,C09_fresh_baseline,0,3.55279994,0,27.8999996,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
23,C09_fresh_baseline,0,3.55180001,0,27.7000008,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
24,C09_fresh_baseline,0,3.55089998,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
25,C09_fresh_baseline,0,3.54999995,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
26,C09_fresh_baseline,0,3.54909992,0,27.5,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
27,C09_fresh_baseline,0,3.54780006,0,27.7000008,0.965166569,0,-0.0013,0,1,1,1,1,1,
28,C09_fresh_baseline,0,3.54690003,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
29,C09_fresh_baseline,0,3.546,0,27.7000008,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
30,C09_fresh_baseline,0,3.54500008,0,27.7000008,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
31,C09_fresh_baseline,0,3.54439998,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
32,C09_fresh_baseline,0,3.54349995,0,27.5,0.965166569,0,-0.000899999985,0,1,1,1,1,1,
33,C09_fresh_baseline,0,3.54290009,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
34,C09_fresh_baseline,0,3.54189992,0,27.7000008,0.965166569,0,-0.00100000005,0,1,1,1,1,1,
35,C09_fresh_baseline,0,3.54130006,0,27.7000008,0.965166569,0,-0.000600000028,0,1,1,1,1,1,
